1511298371.046000, /muse/elements/low_freqs_absolute, 0.7440337, 0.0, 0.74385774, 0.67524916
1511298371.046000, /muse/elements/alpha_absolute, 0.14296742, 0.0, 0.5793583, 0.042100165
1511298371.046000, /muse/elements/beta_absolute, 0.1926809, 0.0, 1.0534964, 0.29044798
1511298371.046000, /muse/elements/delta_absolute, 0.5802182, 0.0, 0.6504664, 0.4537136
1511298371.046000, /muse/elements/gamma_absolute, 0.21220084, 0.0, 0.89868945, 0.059913408
1511298371.046000, /muse/elements/theta_absolute, 0.24126822, 0.0, 0.030521063, 0.276839
1511298371.047000, /muse/elements/alpha_session_score, 0.2236842, 1.0, 0.0, 0.0
1511298371.047000, /muse/elements/beta_session_score, 0.28915662, 1.0, 0.58064514, 0.61538464
1511298371.047000, /muse/elements/delta_session_score, 0.071428575, 1.0, 0.3, 0.0
1511298371.047000, /muse/elements/gamma_session_score, 0.51648355, 1.0, 0.0, 0.5714286
1511298371.047000, /muse/elements/theta_session_score, 0.057971016, 1.0, 0.0, 0.19444445
1511298371.047000, /muse/eeg, 822.49017334, 1013.30786133, 916.25402832, 847.164855957
1511298371.047000, /muse/eeg, 817.555236816, 802.750427246, 810.975280762, 848.809875488
1511298371.047000, /muse/eeg, 814.265258789, 908.029174805, 863.614685059, 847.164855957
1511298371.047000, /muse/eeg, 825.780151367, 908.029174805, 889.934387207, 848.809875488
1511298371.047000, /muse/eeg, 819.200195312, 802.750427246, 837.29498291, 850.454833984
1511298371.047000, /muse/eeg, 819.200195312, 908.029174805, 863.614685059, 847.164855957
1511298371.047000, /muse/eeg, 819.200195312, 908.029174805, 863.614685059, 847.164855957
1511298371.047000, /muse/drlref, 1645161.25, 1645161.25
1511298371.048000, /muse/acc, 46.8750724792, 984.376525879, 222.656600952
1511298371.059000, /muse/acc, 50.7813301086, 968.751525879, 218.750335693
1511298371.072000, /muse/acc, 46.8750724792, 964.845275879, 207.031570435
1511298371.123000, /muse/eeg, 820.845214844, 802.750427246, 834.005004883, 850.454833984
1511298371.123000, /muse/eeg/quantization, 1, 32, 1, 1
1511298371.123000, /muse/eeg, 817.555236816, 855.389770508, 843.874938965, 843.874938965
1511298371.123000, /muse/eeg, 819.200195312, 855.389770508, 842.229919434, 847.164855957
1511298371.123000, /muse/eeg, 820.845214844, 908.029174805, 896.514282227, 837.29498291
1511298371.123000, /muse/eeg, 827.425109863, 908.029174805, 881.709472656, 837.29498291
1511298371.123000, /muse/eeg, 835.650024414, 855.389770508, 858.679748535, 845.519897461
1511298371.124000, /muse/eeg, 835.650024414, 855.389770508, 880.064453125, 847.164855957
1511298371.124000, /muse/eeg, 837.29498291, 697.471679688, 804.395385742, 852.09979248
1511298371.124000, /muse/eeg, 825.780151367, 855.389770508, 857.034729004, 847.164855957
1511298371.124000, /muse/eeg, 829.070068359, 750.111022949, 834.005004883, 843.874938965
1511298371.125000, /muse/eeg, 827.425109863, 960.668518066, 896.514282227, 842.229919434
1511298371.125000, /muse/eeg, 830.715087891, 750.111022949, 809.330322266, 845.519897461
1511298371.126000, /muse/eeg, 835.650024414, 855.389770508, 871.839599609, 838.940002441
1511298371.126000, /muse/eeg, 832.360046387, 960.668518066, 919.544006348, 843.874938965
1511298371.126000, /muse/eeg, 830.715087891, 697.471679688, 806.040344238, 852.09979248
1511298371.129000, /muse/elements/alpha_relative, 0.14365569, nan, 0.13287205, 0.13283464
1511298371.129000, /muse/elements/beta_relative, 0.16334967, nan, 0.3958874, 0.24614127
1511298371.129000, /muse/elements/delta_relative, 0.35377863, nan, 0.15650986, 0.26242557
1511298371.129000, /muse/elements/gamma_relative, 0.16859466, nan, 0.27718186, 0.14288758
1511298371.129000, /muse/elements/theta_relative, 0.17062134, nan, 0.03754883, 0.21571094
1511298371.129000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298371.129000, /muse/elements/is_good, 1, 0, 0, 1
1511298371.129000, /muse/elements/blink, 0
1511298371.130000, /muse/elements/jaw_clench, 0
1511298371.130000, /muse/elements/touching_forehead, 1
1511298371.130000, /muse/elements/experimental/concentration, 0.04144489
1511298371.130000, /muse/elements/experimental/mellow, 0.0
1511298371.132000, /muse/elements/raw_fft0, -5.1309934, -1.9635541, -1.9428573, -4.8785634, -7.7692337, -13.108325, -10.093024, -4.034361, -3.7464519, -7.562585, -6.0476074, -9.660401, -10.292258, -9.4570055, -8.188389, -7.7953734, -11.918488, -12.12635, -14.114053, -9.066925, -13.024193, -9.315827, -9.013336, -10.833427, -12.871341, -15.362306, -13.420878, -13.47238, -7.631753, -5.6837826, -12.894523, -13.172475, -9.947885, -10.278436, -12.129665, -12.750915, -10.542005, -12.021637, -11.987773, -9.639219, -9.564985, -11.826572, -11.182701, -9.672204, -8.908073, -8.611095, -13.42399, -9.331558, -10.034732, -10.853265, -13.014922, -10.088021, -11.728031, -14.867164, -15.243507, -15.249499, -14.027867, -15.375127, -17.156328, -9.435111, -10.141329, -16.304012, -12.944711, -13.859339, -13.018579, -16.068089, -25.329369, -27.16041, -28.690258, -29.124132, -31.17239, -25.707888, -20.157272, -20.737585, -21.072786, -18.888216, -15.381763, -15.115424, -14.671663, -18.788546, -17.999481, -10.9877405, -13.298375, -18.152786, -13.581198, -12.079494, -15.268704, -14.565758, -15.452109, -11.552269, -10.62062, -16.41976, -15.731289, -15.065363, -15.3358, -12.904721, -19.157015, -17.06531, -16.230726, -18.162035, -16.576307, -14.382091, -14.146118, -14.996825, -15.099183, -15.367224, -18.666037, -20.895681, -13.287316, -12.061914, -15.39573, -17.705975, -13.492631, -18.379604, -25.19915, -21.742353, -23.272831, -23.893261, -21.728165, -21.836834, -21.811789, -24.072704, -26.40138, -23.101437, -25.63799, -25.282162, -20.616877, -21.499058, -31.024368
1511298371.133000, /muse/elements/raw_fft1, 13.861827, 15.779837, 22.727266, 25.615934, 20.462292, 14.544645, 15.3724785, 17.081644, 15.135651, 10.874813, 9.088215, 7.635811, 17.033947, 20.04396, 17.834274, 11.896026, 8.646654, 15.526772, 14.180853, 9.26504, 6.098639, 12.369065, 16.674622, 15.706412, 18.153282, 11.082814, 10.519777, 13.167415, 13.386457, 8.547746, 10.735481, 8.441568, 9.950206, 6.510109, 3.848826, 9.405962, 10.441845, 11.946836, 12.592274, 6.310338, 5.96585, 6.136717, 9.69182, 11.671237, 12.825322, 8.925058, 7.808107, 16.701551, 16.789227, 11.121942, 13.498846, 16.815998, 11.3622, 12.790935, 15.716812, 16.954586, 11.100441, 11.345002, 13.658168, 8.13359, 6.4510403, 7.8479457, 8.213621, 12.396026, 14.594575, 13.998036, 9.515515, 5.33501, 2.8236535, -5.633806, -1.4020077, 1.6522111, 7.316925, 9.231748, 9.379814, 3.0626705, 10.15705, 16.728388, 14.035073, 14.442022, 16.834858, 16.020866, 9.362336, 11.770706, 5.6460557, 13.349415, 18.948006, 13.460696, 13.597867, 16.495596, 13.797264, 11.53063, 11.76078, 13.844381, 12.021292, 11.7118, 14.610306, 12.294366, 12.856754, 12.538765, 15.398585, 18.185621, 14.419746, 12.138007, 10.56975, 12.155486, 12.524338, 7.360956, 13.768211, 16.691448, 13.017312, 13.078681, 16.734539, 15.055065, 10.092038, 9.321389, 5.0850854, 5.4818063, 9.728275, 11.157661, 8.693139, 6.7683816, 7.7323537, 6.1025805, 7.3835, 10.277655, 10.170361, 8.968962, 10.070138
1511298371.135000, /muse/elements/raw_fft2, 8.894317, 15.467556, 14.774807, 10.740296, 7.2272763, 10.811586, 14.757886, 15.05998, 11.246086, 11.650631, 12.042933, 12.204879, 11.524232, 7.9674654, 11.052529, 8.632649, 1.1819854, 4.3657703, 5.9917006, 5.150016, 2.143026, 2.5298417, 5.3181925, 8.320712, 12.68858, 8.885507, 3.2753592, 6.609201, 2.154115, 4.6375313, 5.317269, 2.7814152, 3.9037745, 3.6367385, 3.1005356, -2.670513, 1.8652862, 3.3886013, 7.0689015, 5.3680534, 5.194647, 4.017506, 4.472993, 7.600978, 8.287714, 7.807825, 3.3050249, 7.878479, 8.985439, 4.584701, 7.030019, 9.463, 6.7300553, 6.1703486, 8.890775, 11.03587, 6.2196093, 2.6168463, 8.338446, 0.7863208, -1.3898594, 5.564134, 5.4103775, 6.9306164, 8.115953, 7.0508504, 3.042123, 2.2352118, -1.4287804, -12.442504, -6.2655926, -6.9637365, -3.0886202, 2.2985053, 2.383557, -1.702936, 5.616567, 10.390154, 6.4011827, 6.832654, 9.025463, 8.153347, 1.9715723, 6.219701, 0.18620726, 7.3904886, 13.692414, 7.2274175, 5.7756577, 9.637305, 7.787869, 4.661497, 6.366704, 7.5924582, 7.9159627, 6.6092243, 9.927002, 6.900884, 2.2927728, 3.3029122, 6.473062, 9.4977665, 3.8253064, 5.267839, 5.7338433, 2.1681023, 1.0223162, 5.2541223, 7.5380254, 10.274538, 7.944674, 6.2908287, 9.147907, 8.922743, 1.99541, 2.7523541, 0.2153422, -1.1713136, 3.1679187, 5.445639, 0.33655247, -1.3009957, -0.399099, -0.79833955, 1.6401782, 4.7027264, 2.236938, 1.6092188, 2.41641
1511298371.138000, /muse/elements/raw_fft3, -3.6951709, 0.8887968, -1.9855812, -4.0018067, -8.557287, -11.526862, -10.789848, -8.597667, -10.150051, -11.339552, -12.781256, -10.187551, -10.797312, -14.379561, -10.945878, -10.793256, -6.542168, -6.326681, -15.070653, -14.934059, -16.043194, -9.843768, -9.76194, -13.790587, -10.134562, -6.736157, -7.119834, -10.389601, -16.332663, -6.7717304, -7.923903, -9.308251, -11.595931, -15.576289, -14.914799, -11.506492, -12.57216, -12.564963, -8.968348, -9.413029, -12.800845, -10.822552, -14.026814, -16.155003, -11.4298725, -10.468599, -7.7843986, -8.363297, -16.073853, -15.77298, -13.755304, -9.656576, -13.054834, -16.547625, -17.308434, -14.739177, -11.308718, -13.930094, -15.256952, -19.95668, -17.164099, -13.51267, -12.898094, -17.705757, -13.42641, -13.544546, -17.637999, -20.208706, -27.37627, -28.899826, -30.831354, -26.220858, -27.254688, -31.271084, -22.017092, -20.233963, -16.727348, -16.651562, -19.306509, -22.119795, -16.281738, -15.392264, -19.267, -23.59124, -19.775957, -17.816708, -21.62809, -21.219833, -13.846095, -13.396623, -11.753548, -15.398598, -17.273485, -16.154552, -20.372602, -16.497988, -17.122011, -14.966763, -14.748382, -17.975075, -16.749157, -17.40406, -15.553246, -14.749312, -15.91169, -16.615768, -24.622011, -25.170729, -22.270752, -17.229296, -15.96651, -16.120724, -19.504475, -22.114475, -20.002481, -23.927801, -23.60021, -21.047667, -21.341413, -22.299036, -17.965258, -19.956625, -27.70956, -27.143705, -24.381731, -23.526243, -24.011902, -24.505402, -23.190506
1511298371.138000, /muse/elements/low_freqs_absolute, 0.7082562, 0.0, 0.74385774, 0.59121126
1511298371.138000, /muse/elements/alpha_absolute, 0.14591636, 0.0, 0.5793583, 0.03497071
1511298371.138000, /muse/elements/beta_absolute, 0.2017118, 0.0, 1.0534964, 0.3028438
1511298371.138000, /muse/elements/delta_absolute, 0.53732514, 0.0, 0.6504664, 0.33066553
1511298371.138000, /muse/elements/gamma_absolute, 0.21543732, 0.0, 0.89868945, 0.06665384
1511298371.138000, /muse/elements/theta_absolute, 0.22062686, 0.0, 0.030521063, 0.24553154
1511298371.138000, /muse/elements/alpha_session_score, 0.2236842, 1.0, 0.0, 0.0
1511298371.139000, /muse/elements/beta_session_score, 0.30120483, 1.0, 0.58064514, 0.63461536
1511298371.139000, /muse/elements/delta_session_score, 0.020408163, 1.0, 0.3, 0.0
1511298371.139000, /muse/elements/gamma_session_score, 0.51648355, 1.0, 0.0, 0.5714286
1511298371.139000, /muse/elements/theta_session_score, 0.028985508, 1.0, 0.0, 0.15277778
1511298371.139000, /muse/eeg, 829.070068359, 697.471679688, 804.395385742, 847.164855957
1511298371.139000, /muse/acc, 54.6875839233, 968.751525879, 195.312805176
1511298371.139000, /muse/acc, 54.6875839233, 980.470275879, 183.594039917
1511298371.140000, /muse/acc, 58.5938415527, 1003.90783691, 171.875274658
1511298371.141000, /muse/drlref, 1645161.25, 1645161.25
1511298371.157000, /muse/acc, 70.3126068115, 1015.62658691, 167.969009399
1511298371.178000, /muse/eeg, 824.135131836, 908.029174805, 931.058898926, 838.940002441
1511298371.179000, /muse/eeg/quantization, 1, 32, 1, 1
1511298371.179000, /muse/eeg, 819.200195312, 802.750427246, 880.064453125, 842.229919434
1511298371.179000, /muse/eeg, 824.135131836, 750.111022949, 845.519897461, 845.519897461
1511298371.179000, /muse/eeg, 825.780151367, 855.389770508, 909.674133301, 847.164855957
1511298371.179000, /muse/eeg, 829.070068359, 697.471679688, 820.845214844, 845.519897461
1511298371.179000, /muse/eeg, 825.780151367, 697.471679688, 825.780151367, 843.874938965
1511298371.179000, /muse/eeg, 812.620300293, 802.750427246, 875.129516602, 838.940002441
1511298371.180000, /muse/eeg, 819.200195312, 750.111022949, 848.809875488, 850.454833984
1511298371.180000, /muse/eeg, 820.845214844, 802.750427246, 889.934387207, 853.744812012
1511298371.180000, /muse/eeg, 824.135131836, 802.750427246, 898.159240723, 835.650024414
1511298371.181000, /muse/eeg, 824.135131836, 697.471679688, 796.170471191, 845.519897461
1511298371.181000, /muse/eeg, 812.620300293, 697.471679688, 783.010620117, 835.650024414
1511298371.181000, /muse/eeg, 820.845214844, 750.111022949, 853.744812012, 845.519897461
1511298371.181000, /muse/eeg, 834.005004883, 855.389770508, 875.129516602, 848.809875488
1511298371.181000, /muse/eeg, 825.780151367, 750.111022949, 847.164855957, 845.519897461
1511298371.181000, /muse/eeg, 820.845214844, 908.029174805, 881.709472656, 843.874938965
1511298371.182000, /muse/acc, 93.7501449585, 1003.90783691, 179.687774658
1511298371.191000, /muse/acc, 101.562660217, 996.095336914, 187.500289917
1511298371.244000, /muse/acc, 101.562660217, 1000.00158691, 195.312805176
1511298371.244000, /muse/acc, 89.8438873291, 1000.00158691, 203.125320435
1511298371.244000, /muse/eeg, 820.845214844, 802.750427246, 840.584960938, 842.229919434
1511298371.245000, /muse/eeg/quantization, 1, 32, 1, 1
1511298371.245000, /muse/eeg, 825.780151367, 644.832275391, 824.135131836, 850.454833984
1511298371.245000, /muse/eeg, 830.715087891, 750.111022949, 881.709472656, 847.164855957
1511298371.245000, /muse/eeg, 824.135131836, 750.111022949, 881.709472656, 842.229919434
1511298371.245000, /muse/eeg, 812.620300293, 644.832275391, 807.68536377, 837.29498291
1511298371.248000, /muse/elements/alpha_relative, 0.16009682, nan, 0.13287205, 0.13235524
1511298371.248000, /muse/elements/beta_relative, 0.17505184, nan, 0.3958874, 0.27837038
1511298371.249000, /muse/elements/delta_relative, 0.31947693, nan, 0.15650986, 0.22059894
1511298371.250000, /muse/elements/gamma_relative, 0.17510866, nan, 0.27718186, 0.15980062
1511298371.251000, /muse/elements/theta_relative, 0.17026575, nan, 0.03754883, 0.20887484
1511298371.251000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298371.252000, /muse/elements/is_good, 1, 0, 0, 1
1511298371.252000, /muse/elements/blink, 0
1511298371.252000, /muse/elements/jaw_clench, 0
1511298371.252000, /muse/elements/touching_forehead, 1
1511298371.252000, /muse/elements/experimental/concentration, 0.04144489
1511298371.253000, /muse/elements/experimental/mellow, 0.0
1511298371.255000, /muse/elements/raw_fft0, -4.987365, -2.2761688, -3.037311, -4.881424, -10.308331, -13.37569, -7.636955, -4.1152525, -3.3475847, -6.2682557, -6.2111897, -9.303614, -9.836003, -9.915123, -8.752734, -7.5561075, -10.956861, -11.891334, -14.773848, -9.184955, -12.605574, -9.598651, -8.953901, -9.1861925, -12.039689, -15.503649, -13.5276165, -13.45739, -7.6334434, -5.9551687, -13.528539, -13.081095, -9.387355, -10.32329, -12.0823, -12.228777, -10.116271, -11.608603, -10.985976, -8.5982685, -9.791394, -11.816117, -11.541065, -9.251036, -8.8249445, -9.477177, -14.603637, -9.313515, -9.736954, -10.603444, -13.255115, -10.553557, -11.533895, -15.455554, -15.255898, -16.530064, -15.017066, -15.725245, -16.787613, -9.95428, -10.467766, -16.232046, -12.603503, -14.406283, -13.468481, -16.874895, -25.272228, -26.75485, -27.639374, -28.184689, -30.605139, -25.84306, -19.803354, -21.12105, -22.926062, -19.08528, -14.817627, -15.791835, -15.742218, -18.464901, -17.872894, -11.398085, -13.914825, -18.427631, -13.497367, -11.875437, -16.516998, -15.325677, -14.860025, -10.478276, -9.887878, -16.720915, -16.241735, -15.346648, -16.221838, -12.959878, -18.954391, -17.717125, -15.961928, -18.312677, -16.688374, -14.979811, -14.703613, -14.628439, -15.520526, -15.3550625, -18.544647, -20.556675, -13.145579, -11.416197, -15.7921915, -17.172968, -12.735822, -18.067204, -26.370014, -21.807022, -23.61377, -23.290243, -21.13469, -22.068823, -23.015469, -24.245474, -26.673883, -22.454277, -24.942919, -24.069633, -19.7399, -21.21727, -32.514057
1511298371.257000, /muse/elements/raw_fft1, 12.845829, 14.805792, 22.828661, 25.13282, 19.98705, 15.676085, 15.744579, 16.770197, 14.987021, 10.136585, 8.897589, 7.994712, 16.99051, 19.74263, 18.34181, 11.465752, 8.629849, 15.230178, 14.365315, 9.139606, 6.320452, 12.883492, 17.0402, 15.740015, 18.477962, 10.812791, 11.941068, 13.084539, 13.263597, 8.624234, 10.307743, 8.429287, 9.003983, 5.691259, 2.8157547, 8.869854, 10.791758, 12.640416, 13.041371, 6.9830914, 6.4757504, 5.750281, 9.374326, 10.854309, 13.349504, 10.178498, 7.991792, 16.192959, 16.300224, 10.936081, 13.678842, 16.98822, 11.8928585, 13.448067, 15.842994, 17.043373, 10.390441, 10.112029, 12.442057, 4.8425374, 5.6736197, 7.9478817, 8.535457, 12.684702, 14.749977, 13.771286, 9.303171, 4.2311077, 1.4608861, -6.1821985, -1.7721663, 1.1596911, 7.500059, 9.912449, 9.514599, 2.0521653, 10.183245, 16.54359, 13.653465, 13.534309, 16.812885, 15.795423, 7.980436, 11.378442, 5.324947, 12.909914, 18.832548, 13.996581, 13.760763, 15.33606, 12.019235, 10.9146805, 11.202568, 13.970337, 11.304263, 10.697572, 15.57601, 12.610282, 12.73708, 12.580049, 15.390242, 18.511234, 14.9397135, 12.028723, 9.836151, 10.745438, 13.356961, 9.518931, 13.641261, 16.64303, 12.762058, 12.558539, 16.784159, 15.524795, 10.071725, 8.517704, 4.5944443, 5.174028, 9.638477, 11.298541, 9.175293, 6.088339, 8.536613, 6.277515, 7.587403, 10.386337, 10.321352, 8.539057, 8.596601
1511298371.258000, /muse/elements/raw_fft2, 8.025646, 14.960825, 14.240391, 10.750552, 6.488361, 9.87363, 14.9104595, 14.543037, 11.188522, 11.359548, 11.921276, 10.863433, 10.682697, 7.54675, 10.332092, 8.437227, 1.389324, 4.0985594, 6.0303054, 4.7117734, -0.70951, 1.7235538, 5.005218, 8.378346, 12.840743, 8.421468, 4.3019867, 6.8913436, 2.1538053, 3.8310337, 4.38827, 2.5434923, 3.0951035, 4.14795, 2.7003195, -3.2371418, 2.5444, 3.4392116, 6.792298, 5.3387814, 6.19622, 3.752792, 4.2494855, 7.0429764, 8.462276, 8.175834, 3.0691128, 7.5256987, 8.876748, 4.7640266, 7.635137, 10.150332, 7.2710733, 6.547844, 9.024426, 11.278285, 5.8410397, 2.179269, 8.132519, 0.2701614, -1.3628254, 5.797573, 5.601301, 6.9914765, 8.28293, 7.0474653, 3.069777, 1.7948645, -2.5844247, -11.423151, -6.7540674, -7.2735925, -2.183118, 2.873743, 2.5312943, -1.4193871, 5.3483467, 10.170985, 6.19172, 5.916354, 8.868397, 7.978778, 1.0014569, 6.49186, 0.8929384, 7.1039853, 13.700067, 7.4990067, 5.831234, 8.221882, 6.116186, 4.0852103, 6.333607, 8.425644, 8.757442, 5.321423, 10.659821, 7.0112925, 2.5570178, 4.0584316, 6.557631, 9.83078, 4.48861, 5.575851, 5.5522923, 0.5299897, 1.8408505, 6.446064, 7.372258, 10.307195, 7.789017, 5.2823706, 9.224017, 9.472634, 2.4705024, 2.3412097, -0.32254007, -1.5754441, 2.9235117, 5.693689, 0.8696207, -1.4910618, 0.8162382, -0.030783683, 1.7023097, 4.5399947, 2.1763875, 1.39982, 1.5682732
1511298371.260000, /muse/elements/raw_fft3, -3.0203464, 1.3397388, -2.4017153, -4.388827, -8.612282, -11.772768, -12.110453, -10.815312, -9.42403, -10.813999, -12.0339365, -9.659879, -11.089017, -15.385507, -10.435137, -11.130981, -7.963614, -7.1895576, -15.527296, -15.664187, -16.655535, -9.67936, -9.97544, -14.310311, -10.934666, -7.5792365, -7.303999, -10.814563, -16.699472, -6.8681145, -7.6482096, -9.004979, -11.554685, -16.36829, -15.128463, -12.454458, -12.6404505, -13.006708, -9.78193, -9.731475, -12.742894, -10.961389, -15.129705, -16.674269, -10.559756, -10.41532, -7.551712, -8.350846, -15.677511, -14.883912, -13.591406, -10.095611, -12.644204, -16.398241, -17.426933, -14.571633, -10.785797, -13.552664, -15.536229, -19.42717, -16.56209, -13.151398, -12.072324, -16.173347, -12.657549, -13.237833, -17.56505, -20.359318, -27.503761, -28.996262, -30.348183, -25.683771, -26.489975, -30.741095, -22.533464, -20.814968, -16.952065, -16.665363, -19.68918, -20.603071, -15.276751, -15.890067, -20.631266, -22.967432, -18.861166, -16.459053, -20.9247, -21.756304, -14.370865, -13.178734, -11.472892, -15.354612, -18.050144, -17.69248, -20.094915, -16.406548, -17.431686, -15.095778, -14.230781, -18.624315, -16.967432, -17.830564, -15.292282, -14.2844305, -15.195445, -17.09519, -24.708668, -24.573038, -21.940533, -16.490725, -15.459562, -15.123869, -18.035091, -21.33296, -20.16072, -24.69379, -21.917938, -20.463064, -21.587091, -22.568764, -17.967411, -19.815975, -27.736, -26.213148, -24.80764, -23.163946, -23.997578, -23.267227, -21.2762
1511298371.260000, /muse/elements/low_freqs_absolute, 0.65656084, 0.0, 0.74385774, 0.50073236
1511298371.260000, /muse/elements/alpha_absolute, 0.1709756, 0.0, 0.5793583, -0.010463151
1511298371.260000, /muse/elements/beta_absolute, 0.20975953, 0.0, 1.0534964, 0.3124187
1511298371.260000, /muse/elements/delta_absolute, 0.47103238, 0.0, 0.6504664, 0.21139911
1511298371.260000, /muse/elements/gamma_absolute, 0.2099005, 0.0, 0.89868945, 0.071374156
1511298371.260000, /muse/elements/theta_absolute, 0.19772016, 0.0, 0.030521063, 0.18768184
1511298371.261000, /muse/elements/alpha_session_score, 0.2631579, 1.0, 0.0, 0.0
1511298371.261000, /muse/elements/beta_session_score, 0.31325302, 1.0, 0.58064514, 0.6666667
1511298371.261000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.0
1511298371.261000, /muse/elements/gamma_session_score, 0.51648355, 1.0, 0.0, 0.6
1511298371.261000, /muse/elements/theta_session_score, 0.0, 1.0, 0.0, 0.083333336
1511298371.261000, /muse/eeg, 809.330322266, 750.111022949, 873.484558105, 837.29498291
1511298371.261000, /muse/eeg, 819.200195312, 697.471679688, 848.809875488, 838.940002441
1511298371.261000, /muse/eeg, 822.49017334, 644.832275391, 837.29498291, 840.584960938
1511298371.261000, /muse/eeg, 827.425109863, 750.111022949, 891.579345703, 840.584960938
1511298371.261000, /muse/eeg, 827.425109863, 697.471679688, 809.330322266, 840.584960938
1511298371.261000, /muse/eeg, 835.650024414, 697.471679688, 840.584960938, 838.940002441
1511298371.261000, /muse/eeg, 819.200195312, 908.029174805, 908.029174805, 842.229919434
1511298371.261000, /muse/eeg, 819.200195312, 802.750427246, 875.129516602, 840.584960938
1511298371.261000, /muse/eeg, 820.845214844, 750.111022949, 871.839599609, 845.519897461
1511298371.261000, /muse/eeg, 820.845214844, 750.111022949, 855.389770508, 847.164855957
1511298371.261000, /muse/eeg, 829.070068359, 750.111022949, 835.650024414, 850.454833984
1511298371.261000, /muse/acc, 70.3126068115, 992.189025879, 207.031570435
1511298371.261000, /muse/drlref, 1645161.25, 1645161.25
1511298371.273000, /muse/acc, 62.5000991821, 984.376525879, 214.844085693
1511298371.291000, /muse/acc, 62.5000991821, 984.376525879, 222.656600952
1511298371.341000, /muse/eeg, 827.425109863, 960.668518066, 921.188964844, 842.229919434
1511298371.341000, /muse/eeg/quantization, 1, 32, 1, 1
1511298371.341000, /muse/eeg, 834.005004883, 960.668518066, 919.544006348, 840.584960938
1511298371.341000, /muse/eeg, 840.584960938, 697.471679688, 806.040344238, 847.164855957
1511298371.341000, /muse/eeg, 834.005004883, 697.471679688, 822.49017334, 842.229919434
1511298371.341000, /muse/eeg, 837.29498291, 750.111022949, 855.389770508, 847.164855957
1511298371.341000, /muse/eeg, 829.070068359, 592.192932129, 759.980895996, 855.389770508
1511298371.342000, /muse/eeg, 827.425109863, 908.029174805, 944.218688965, 845.519897461
1511298371.342000, /muse/eeg, 830.715087891, 750.111022949, 832.360046387, 845.519897461
1511298371.342000, /muse/eeg, 830.715087891, 750.111022949, 848.809875488, 855.389770508
1511298371.343000, /muse/eeg, 830.715087891, 855.389770508, 894.86932373, 850.454833984
1511298371.343000, /muse/eeg, 832.360046387, 802.750427246, 832.360046387, 853.744812012
1511298371.346000, /muse/elements/alpha_relative, 0.18234608, nan, 0.13287205, 0.14419499
1511298371.346000, /muse/elements/beta_relative, 0.18758665, nan, 0.3958874, 0.29978806
1511298371.346000, /muse/elements/delta_relative, 0.27349105, nan, 0.15650986, 0.1970457
1511298371.346000, /muse/elements/gamma_relative, 0.1803976, nan, 0.27718186, 0.17221627
1511298371.346000, /muse/elements/theta_relative, 0.17617862, nan, 0.03754883, 0.18675499
1511298371.346000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298371.347000, /muse/elements/is_good, 1, 0, 0, 1
1511298371.347000, /muse/elements/blink, 0
1511298371.347000, /muse/elements/jaw_clench, 0
1511298371.347000, /muse/elements/touching_forehead, 1
1511298371.348000, /muse/elements/experimental/concentration, 0.04144489
1511298371.348000, /muse/elements/experimental/mellow, 0.0
1511298371.350000, /muse/elements/raw_fft0, -4.984806, -2.0246263, -3.2932754, -4.4431667, -11.505418, -11.004165, -5.3524446, -4.0592046, -2.9976077, -5.153023, -6.204395, -8.604092, -9.129392, -10.249789, -9.795771, -7.4481897, -10.506959, -11.6549425, -15.030901, -9.5102215, -11.9035425, -9.682434, -8.97149, -8.027396, -10.886583, -15.6083765, -13.554725, -13.365402, -7.7568, -6.384183, -13.284922, -12.5105295, -8.800476, -10.403635, -11.783512, -11.351084, -10.075238, -10.819136, -9.619173, -7.8791976, -10.0701475, -11.571492, -11.941067, -9.005485, -8.724826, -10.307001, -15.45821, -9.54079, -9.594921, -10.547667, -13.429416, -10.685184, -11.021959, -16.270248, -15.325354, -17.737133, -15.935292, -15.8414955, -16.490267, -10.669837, -10.992105, -15.078443, -12.253393, -15.140819, -14.225606, -17.853607, -24.88228, -26.580666, -26.997799, -27.297918, -30.273912, -25.87289, -19.563484, -21.77366, -24.071335, -19.353174, -14.38691, -16.299002, -16.768255, -18.56303, -18.05859, -11.888095, -14.411017, -18.526514, -13.30932, -11.480867, -17.180449, -16.21689, -14.472154, -9.774994, -9.354269, -17.144548, -16.849854, -15.754413, -17.43716, -12.98987, -18.244583, -18.36957, -15.691955, -18.387053, -16.956718, -15.703978, -15.081292, -14.167809, -15.590955, -15.129892, -18.757244, -20.335764, -13.172912, -10.867267, -15.861502, -17.076645, -12.18992, -17.727764, -27.370657, -21.317665, -23.665648, -22.91409, -20.822174, -22.2892, -23.603323, -23.516792, -26.189419, -21.938871, -23.422424, -22.497866, -18.933681, -20.833273, -32.90626
