1511298230.046000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.066000, /muse/acc, -152.344, 984.3765, 195.3128
1511298245.701000, /muse/elements/low_freqs_absolute, 0.551828, 0.0, 0.74385774, 0.6446386
1511298245.701000, /muse/elements/alpha_absolute, 0.16080832, 0.0, 0.5793583, -0.39549989
1511298245.702000, /muse/elements/beta_absolute, 0.009566809, 0.0, 1.0534964, 0.16140024
1511298245.702000, /muse/elements/delta_absolute, 0.2565909, 0.0, 0.6504664, 0.48415625
1511298245.704000, /muse/elements/gamma_absolute, -0.14048049, 0.0, 0.89868945, -0.05506812
1511298245.705000, /muse/elements/theta_absolute, 0.24492685, 0.0, 0.030521063, 0.13450849
1511298245.705000, /muse/elements/alpha_session_score, 0.25842696, 1.0, 0.0, 0.0
1511298245.705000, /muse/elements/beta_session_score, 0.12307692, 1.0, 0.58064514, 0.5147059
1511298245.705000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.06504065
1511298245.705000, /muse/elements/gamma_session_score, 0.2173913, 1.0, 0.0, 0.22413793
1511298245.705000, /muse/elements/theta_session_score, 0.19607843, 1.0, 0.0, 0.14150943
1511298245.706000, /muse/eeg, 827.425109863, 952.443603516, 939.283752441, 853.744812012
1511298245.706000, /muse/eeg, 822.49017334, 847.164855957, 886.64440918, 845.519897461
1511298245.707000, /muse/eeg, 825.780151367, 847.164855957, 886.64440918, 847.164855957
1511298245.707000, /muse/eeg, 827.425109863, 1057.72241211, 1044.5625, 847.164855957
1511298245.707000, /muse/eeg, 829.070068359, 531.328674316, 676.086914062, 850.454833984
1511298245.708000, /muse/acc, 78.1251220703, 996.095336914, 195.312805176
1511298245.714000, /muse/acc, 78.1251220703, 992.189025879, 195.312805176
1511298245.764000, /muse/acc, 78.1251220703, 992.189025879, 199.219055176
1511298245.764000, /muse/drlref, 1638709.625, 1645161.25
1511298245.765000, /muse/eeg, 829.070068359, 952.443603516, 939.283752441, 850.454833984
1511298245.765000, /muse/eeg/quantization, 1, 32, 32, 1
1511298245.766000, /muse/eeg, 824.135131836, 952.443603516, 939.283752441, 848.809875488
1511298245.766000, /muse/eeg, 827.425109863, 952.443603516, 939.283752441, 843.874938965
1511298245.766000, /muse/eeg, 824.135131836, 636.607421875, 781.365661621, 848.809875488
1511298245.766000, /muse/eeg, 825.780151367, 1057.72241211, 1044.5625, 848.809875488
1511298245.766000, /muse/eeg, 827.425109863, 689.246765137, 781.365661621, 853.744812012
1511298245.767000, /muse/eeg, 825.780151367, 741.886108398, 834.005004883, 855.389770508
1511298245.768000, /muse/eeg, 832.360046387, 847.164855957, 834.005004883, 857.034729004
1511298245.769000, /muse/eeg, 835.650024414, 741.886108398, 781.365661621, 855.389770508
1511298245.769000, /muse/eeg, 829.070068359, 899.804260254, 886.64440918, 853.744812012
1511298245.769000, /muse/eeg, 829.070068359, 952.443603516, 834.005004883, 853.744812012
1511298245.770000, /muse/eeg, 834.005004883, 847.164855957, 834.005004883, 853.744812012
1511298245.771000, /muse/eeg, 834.005004883, 794.525512695, 728.726318359, 852.09979248
1511298245.771000, /muse/eeg, 834.005004883, 1005.08300781, 886.64440918, 848.809875488
1511298245.772000, /muse/eeg, 829.070068359, 952.443603516, 886.64440918, 852.09979248
1511298245.772000, /muse/eeg, 832.360046387, 899.804260254, 886.64440918, 850.454833984
1511298245.773000, /muse/acc, 78.1251220703, 992.189025879, 195.312805176
1511298245.780000, /muse/acc, 78.1251220703, 992.189025879, 195.312805176
1511298245.792000, /muse/acc, 78.1251220703, 992.189025879, 195.312805176
1511298245.811000, /muse/acc, 78.1251220703, 992.189025879, 199.219055176
1511298245.832000, /muse/eeg, 835.650024414, 1005.08300781, 781.365661621, 855.389770508
1511298245.833000, /muse/elements/alpha_relative, 0.20442706, nan, 0.13287205, 0.06898186
1511298245.834000, /muse/elements/beta_relative, 0.15542822, nan, 0.3958874, 0.21577975
1511298245.834000, /muse/elements/delta_relative, 0.27059266, nan, 0.15650986, 0.40133777
1511298245.834000, /muse/elements/gamma_relative, 0.11304802, nan, 0.27718186, 0.13037343
1511298245.834000, /muse/elements/theta_relative, 0.25650403, nan, 0.03754883, 0.18352719
1511298245.834000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298245.834000, /muse/elements/is_good, 1, 0, 0, 1
1511298245.834000, /muse/elements/blink, 0
1511298245.834000, /muse/elements/jaw_clench, 0
1511298245.835000, /muse/elements/touching_forehead, 1
1511298245.835000, /muse/elements/experimental/concentration, 0.0
1511298245.835000, /muse/elements/experimental/mellow, 0.0
1511298245.836000, /muse/elements/raw_fft0, -9.144812, -5.1278324, -3.672147, -1.2540612, -0.93450445, -1.9624786, -8.097514, -8.477927, -4.517272, -6.903768, -6.430849, -9.412704, -11.034002, -8.460409, -13.889486, -12.601348, -8.552591, -12.863588, -13.834518, -12.440129, -10.392415, -11.8673115, -18.310247, -10.337917, -7.9651527, -13.441298, -18.825445, -16.529379, -13.749948, -14.224952, -12.974003, -15.914499, -13.767511, -13.110435, -13.22613, -10.108368, -11.854686, -22.298758, -18.367733, -13.899199, -14.835725, -16.814857, -15.120347, -12.775808, -15.621454, -19.815075, -21.102541, -15.487463, -15.286948, -15.22486, -8.600864, -9.67908, -10.408681, -12.429943, -14.307319, -15.322646, -16.435038, -17.94897, -16.70361, -16.309261, -16.936481, -17.203098, -15.188401, -16.639503, -14.864413, -15.582285, -16.783846, -19.968863, -23.399137, -27.829683, -31.001377, -29.458757, -25.283289, -23.623789, -18.40872, -18.910845, -20.658949, -16.712122, -16.728947, -13.683328, -12.233375, -15.23882, -18.425272, -22.838074, -18.394018, -19.97474, -14.690457, -14.724911, -20.15348, -14.152515, -12.639829, -13.664616, -19.65773, -18.61887, -21.065382, -21.154394, -22.640604, -19.908575, -24.1514, -23.450193, -17.01495, -17.917156, -15.726471, -13.468732, -16.558498, -16.397526, -16.7438, -17.237423, -16.23629, -16.66659, -19.90343, -17.311878, -15.961269, -17.893784, -24.362595, -24.422806, -18.951336, -15.6490135, -14.788801, -18.829123, -25.584604, -23.952105, -22.11052, -21.328266, -24.155813, -26.073534, -22.049866, -18.024714, -21.384283
1511298245.838000, /muse/elements/raw_fft1, 21.953335, 26.650692, 26.52705, 25.119846, 22.16169, 21.61171, 22.590456, 20.960318, 20.475086, 22.251001, 21.407429, 21.692743, 18.412037, 22.53779, 22.289288, 20.152325, 14.736016, 19.311724, 15.579576, 10.34622, 13.9493475, 14.892783, 9.693897, 9.052797, 12.63996, 14.825141, 18.375587, 15.350724, 6.362016, 14.429344, 18.608232, 13.81609, 9.451495, 9.898234, 11.112167, 13.605312, 18.518732, 16.70005, 18.668703, 12.25248, 11.428978, 12.287657, 12.835869, 14.833967, 14.836927, 14.54006, 15.570561, 13.400821, 17.688475, 19.41789, 17.056223, 12.490697, 12.133021, 10.6489525, 11.892861, 15.947569, 12.064569, 10.337133, 13.784129, 13.665741, 12.882317, 12.768024, 11.374132, 15.723753, 17.678883, 13.420857, 7.1244254, 3.9482667, 10.461247, 8.791268, 5.302815, 3.8298385, 8.049753, 15.579905, 16.537613, 16.777897, 14.439329, 11.880031, 16.130163, 16.810852, 15.782606, 16.178753, 13.403306, 14.087147, 14.544589, 19.89411, 21.116968, 16.407427, 10.185095, 18.059763, 18.118763, 14.761763, 16.38877, 17.156284, 14.551589, 17.737429, 19.72114, 19.989431, 17.20491, 15.53809, 17.933634, 9.903726, 16.461561, 22.733902, 21.593113, 20.659328, 17.094143, 17.0031, 15.266855, 17.181984, 19.282284, 19.57408, 20.712105, 13.547668, 18.412642, 19.394447, 17.313221, 15.533104, 18.40057, 19.70512, 13.69048, 13.185573, 16.066385, 14.617352, 8.774478, 12.174987, 13.060966, 16.467093, 15.446688
1511298245.840000, /muse/elements/raw_fft2, 8.275415, 11.788934, 13.072444, 12.603001, 13.749054, 15.821649, 16.241884, 13.574825, 15.210452, 14.342959, 17.879602, 16.803658, 13.728552, 14.726381, 12.153583, 1.7042221, 6.765057, 8.338674, 10.091758, 11.716095, 9.753633, 5.6500645, 8.399095, 12.165218, 13.959599, 9.172303, 9.267182, 8.743342, 9.836777, 5.753136, 9.256419, 10.7100725, 7.1304464, 9.623107, 8.997632, 10.252406, 9.717998, 10.602819, 11.263053, 5.0632977, 6.396181, 10.980279, 7.455276, 6.4041257, 3.4493012, 3.6957057, 6.541404, 7.2517405, 12.632295, 14.617622, 11.365035, 9.292492, 6.8303347, 1.8096621, 10.376978, 13.847376, 8.424246, 9.21294, 12.389193, 11.461066, 8.640069, 7.2978473, 5.9592295, 12.527471, 14.385926, 9.995209, 8.712002, 0.45583576, 3.6486096, 5.000647, 2.9335136, 5.295983, 4.9673667, 8.523575, 13.310859, 14.453935, 13.044806, 7.165513, 12.591464, 11.535677, 11.688388, 14.052626, 10.635775, 10.166911, 10.158483, 15.321758, 16.215609, 13.92923, 7.8562126, 14.4044695, 13.526369, 11.062834, 13.339805, 13.574635, 13.134236, 12.692582, 14.225505, 16.459305, 14.419595, 9.820254, 12.568208, 9.731934, 11.96731, 18.24532, 17.322943, 17.319704, 11.578922, 9.17421, 8.886573, 12.179079, 15.2395315, 16.959846, 17.79024, 10.130841, 15.126945, 15.441599, 14.15393, 11.333587, 15.686061, 17.182514, 9.60554, 6.8563995, 11.738167, 10.231139, 3.7492774, 7.4027348, 9.334521, 12.930277, 11.827435
1511298245.841000, /muse/elements/raw_fft3, -5.8654933, -3.028248, -2.9379053, -1.2057291, -0.3221626, -4.655391, -9.775945, -9.197285, -5.813571, -8.715281, -12.253916, -13.863738, -13.781915, -17.670399, -17.926569, -21.976124, -11.393122, -7.8437586, -11.991213, -14.631024, -9.801214, -13.256598, -16.798443, -21.435804, -14.526314, -9.789499, -9.804406, -9.044172, -9.384399, -11.359216, -12.930622, -8.309586, -12.161018, -13.166996, -9.148444, -9.912308, -12.790002, -15.030644, -13.843328, -12.066464, -9.383417, -8.120467, -12.831108, -11.522411, -8.887573, -13.44709, -14.9198, -12.92722, -15.968156, -16.136457, -18.272318, -13.623525, -13.491487, -12.543427, -15.777163, -12.701582, -11.050682, -13.129169, -10.651544, -7.63678, -8.701625, -15.869141, -15.309226, -11.484601, -13.25161, -16.631876, -20.650948, -26.402924, -21.635149, -25.455278, -26.634476, -25.030262, -20.33749, -20.249123, -18.798502, -16.504665, -16.230042, -21.159557, -13.772659, -17.244274, -17.432959, -16.070173, -16.661734, -15.919824, -14.942167, -17.411604, -16.000412, -17.649952, -15.719708, -13.498452, -15.613299, -15.81154, -19.908268, -18.513626, -19.577053, -18.71557, -13.284673, -15.1259575, -15.442427, -16.69946, -16.46742, -16.605999, -19.986122, -18.271513, -15.356445, -17.576956, -16.126677, -18.042019, -13.81787, -12.795632, -13.134157, -20.054573, -22.995115, -19.98981, -18.352064, -18.92467, -18.765594, -13.608311, -12.75162, -16.848186, -18.605335, -16.165297, -21.481695, -21.223812, -22.588438, -21.606688, -21.858091, -19.806149, -24.038076
1511298245.842000, /muse/elements/low_freqs_absolute, 0.54221076, 0.0, 0.74385774, 0.6003452
1511298245.842000, /muse/elements/alpha_absolute, 0.13085884, 0.0, 0.5793583, -0.32797548
1511298245.842000, /muse/elements/beta_absolute, 0.011850319, 0.0, 1.0534964, 0.16730031
1511298245.842000, /muse/elements/delta_absolute, 0.25263646, 0.0, 0.6504664, 0.43679965
1511298245.842000, /muse/elements/gamma_absolute, -0.12641661, 0.0, 0.89868945, -0.051521253
1511298245.842000, /muse/elements/theta_absolute, 0.22941464, 0.0, 0.030521063, 0.096990034
1511298245.842000, /muse/elements/alpha_session_score, 0.22727273, 1.0, 0.0, 0.0
1511298245.842000, /muse/elements/beta_session_score, 0.12307692, 1.0, 0.58064514, 0.5294118
1511298245.842000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.024590164
1511298245.842000, /muse/elements/gamma_session_score, 0.23188406, 1.0, 0.0, 0.2413793
1511298245.843000, /muse/elements/theta_session_score, 0.18627451, 1.0, 0.0, 0.10377359
1511298245.843000, /muse/eeg/quantization, 1, 64, 32, 1
1511298245.843000, /muse/eeg, 837.29498291, 899.804260254, 676.086914062, 860.324707031
1511298245.843000, /muse/eeg, 845.519897461, 1215.64050293, 834.005004883, 853.744812012
1511298245.843000, /muse/eeg, 832.360046387, 1110.36169434, 781.365661621, 847.164855957
1511298245.843000, /muse/eeg, 827.425109863, 1005.08300781, 728.726318359, 848.809875488
1511298245.844000, /muse/eeg, 832.360046387, 899.804260254, 676.086914062, 852.09979248
1511298245.844000, /muse/eeg, 825.780151367, 1110.36169434, 834.005004883, 858.679748535
1511298245.844000, /muse/eeg, 835.650024414, 794.525512695, 623.447570801, 858.679748535
1511298245.844000, /muse/eeg, 837.29498291, 1110.36169434, 886.64440918, 850.454833984
1511298245.844000, /muse/eeg, 838.940002441, 1005.08300781, 834.005004883, 858.679748535
1511298245.844000, /muse/eeg, 830.715087891, 689.246765137, 676.086914062, 848.809875488
1511298245.844000, /muse/eeg, 830.715087891, 1110.36169434, 939.283752441, 857.034729004
1511298245.845000, /muse/eeg, 832.360046387, 1110.36169434, 939.283752441, 860.324707031
1511298245.845000, /muse/eeg, 832.360046387, 899.804260254, 834.005004883, 858.679748535
1511298245.845000, /muse/eeg, 838.940002441, 1005.08300781, 939.283752441, 866.904663086
1511298245.845000, /muse/eeg, 835.650024414, 1005.08300781, 939.283752441, 861.969726562
1511298245.845000, /muse/acc, 78.1251220703, 996.095336914, 199.219055176
1511298245.881000, /muse/drlref, 1641935.5, 1645161.25
1511298245.881000, /muse/acc, 78.1251220703, 996.095336914, 199.219055176
1511298245.887000, /muse/acc, 78.1251220703, 992.189025879, 195.312805176
1511298245.902000, /muse/acc, 78.1251220703, 992.189025879, 199.219055176
1511298245.902000, /muse/eeg, 843.874938965, 741.886108398, 735.306213379, 865.259643555
1511298245.902000, /muse/eeg/quantization, 1, 32, 4, 1
1511298245.903000, /muse/eeg, 837.29498291, 952.443603516, 912.964111328, 853.744812012
1511298245.904000, /muse/eeg, 845.519897461, 952.443603516, 866.904663086, 858.679748535
1511298245.904000, /muse/eeg, 845.519897461, 899.804260254, 847.164855957, 863.614685059
1511298245.904000, /muse/eeg, 842.229919434, 952.443603516, 880.064453125, 863.614685059
1511298245.905000, /muse/eeg, 837.29498291, 899.804260254, 866.904663086, 861.969726562
1511298245.907000, /muse/eeg, 834.005004883, 794.525512695, 774.785766602, 861.969726562
1511298245.910000, /muse/elements/alpha_relative, 0.19057971, nan, 0.13287205, 0.09208263
1511298245.910000, /muse/elements/beta_relative, 0.15977901, nan, 0.3958874, 0.22631994
1511298245.911000, /muse/elements/delta_relative, 0.27746946, nan, 0.15650986, 0.36899167
1511298245.911000, /muse/elements/gamma_relative, 0.117759734, nan, 0.27718186, 0.13613398
1511298245.912000, /muse/elements/theta_relative, 0.25441208, nan, 0.03754883, 0.17647175
1511298245.912000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298245.912000, /muse/elements/is_good, 1, 0, 0, 1
1511298245.912000, /muse/elements/blink, 0
1511298245.912000, /muse/elements/jaw_clench, 0
1511298245.912000, /muse/elements/touching_forehead, 1
1511298245.913000, /muse/elements/experimental/concentration, 0.0
1511298245.913000, /muse/elements/experimental/mellow, 0.0
1511298245.914000, /muse/elements/raw_fft0, -9.1355295, -4.679867, -3.3970027, -1.8078252, -1.3002927, -3.0085773, -8.3052025, -9.658228, -5.3990693, -6.8928475, -6.1889615, -9.969758, -11.567966, -8.929099, -13.897697, -12.258363, -8.630148, -12.640369, -13.300333, -12.286637, -10.202623, -11.714008, -17.90709, -11.122212, -8.402899, -13.718664, -19.297546, -18.068768, -14.534685, -13.964598, -13.438409, -16.306034, -14.434967, -12.935984, -13.855955, -10.942982, -12.575843, -22.467834, -19.380007, -13.2825575, -14.318162, -18.083055, -14.509542, -11.593184, -14.465331, -19.20833, -23.230253, -15.465586, -15.500561, -15.195459, -8.824493, -9.749048, -10.31907, -12.802664, -14.423572, -15.180382, -16.51267, -17.482676, -16.104307, -16.891222, -18.035568, -18.49487, -15.3957815, -16.206661, -14.264276, -15.398148, -16.959192, -20.031868, -23.295948, -27.796614, -30.562292, -30.231377, -26.226059, -24.923363, -19.495697, -19.230356, -20.065306, -16.154882, -17.052107, -13.936716, -12.088248, -14.701559, -18.058573, -22.598839, -19.141293, -19.057724, -14.913772, -15.148022, -20.005457, -14.554044, -12.554929, -14.232305, -20.272745, -18.968557, -19.913315, -20.257374, -22.312283, -18.999035, -23.992704, -23.321873, -16.636597, -17.811907, -14.8027725, -12.891454, -17.022242, -17.26419, -16.592363, -15.971223, -15.822539, -15.991572, -20.362974, -17.648272, -15.874117, -17.906027, -24.965004, -24.855015, -18.62166, -15.666051, -14.846316, -19.038351, -25.177502, -25.599617, -22.39401, -20.905664, -22.95601, -26.533289, -21.928675, -18.270803, -21.336609
1511298245.916000, /muse/elements/raw_fft1, 21.207935, 26.26882, 26.988379, 25.970734, 22.436739, 21.07943, 22.786665, 20.405308, 20.712893, 22.0051, 21.167065, 20.643663, 17.804457, 23.188723, 22.392014, 20.04944, 15.155821, 19.281862, 15.448504, 11.41527, 13.473573, 14.005322, 9.814884, 8.8774805, 12.056528, 14.667228, 17.485043, 14.383073, 8.089757, 15.184331, 18.383493, 13.582142, 10.278343, 10.995331, 12.458739, 14.637228, 18.532848, 17.288086, 19.152063, 12.269667, 12.71824, 11.610385, 11.484519, 13.76878, 14.724958, 14.749281, 15.549577, 13.172297, 17.88891, 18.67429, 16.787111, 13.526731, 12.045708, 9.712447, 11.108454, 15.811651, 11.470381, 9.994583, 13.937573, 13.209313, 12.392039, 12.991094, 11.215701, 15.562055, 17.763561, 12.798428, 7.9597893, 2.7114792, 10.085188, 8.900071, 5.4374213, 3.919288, 7.521417, 14.869668, 16.593292, 16.89861, 13.704262, 11.388031, 15.850526, 16.104065, 16.244633, 15.652548, 13.2619295, 13.683041, 14.528894, 20.084522, 21.678596, 15.679417, 6.9793606, 17.88125, 18.273022, 14.926221, 16.387741, 17.298925, 14.245233, 18.184536, 20.498386, 20.424545, 17.278662, 15.611443, 17.195988, 10.409271, 17.001038, 22.14484, 21.507736, 20.492329, 17.040602, 16.699734, 16.162344, 17.49386, 18.934372, 19.068598, 21.177637, 15.679139, 18.207844, 18.529408, 15.496832, 14.751444, 18.681065, 19.732082, 13.72737, 13.184479, 15.761055, 13.591919, 7.141855, 12.726427, 13.6680565, 16.883015, 15.590638
1511298245.917000, /muse/elements/raw_fft2, 6.2863064, 11.210087, 12.700966, 13.689717, 14.740463, 16.28327, 16.82718, 14.067134, 15.213263, 14.549092, 18.51272, 16.843025, 14.352833, 14.799509, 11.551838, 0.7216035, 7.995636, 8.229725, 10.44743, 11.5655365, 9.995893, 5.6012154, 7.928707, 11.648909, 13.649522, 8.976692, 10.339375, 10.606403, 10.695534, 6.148883, 8.795546, 10.619435, 7.306894, 8.91514, 9.468347, 10.541869, 10.163413, 11.139073, 11.614071, 5.215975, 5.5123944, 11.072584, 7.0077944, 6.8256674, 4.7075458, 4.2191334, 6.4637327, 8.156492, 13.079605, 14.033882, 10.916198, 10.536528, 8.282973, 1.0151851, 9.900827, 14.035773, 8.010645, 9.296392, 12.238274, 10.927467, 8.948485, 7.3960886, 5.2720346, 12.28831, 14.426739, 10.008238, 9.168718, 0.4148751, 3.2305155, 4.882764, 2.6741457, 5.614068, 5.3337846, 6.9280787, 12.786666, 14.42834, 12.898425, 7.127077, 12.291484, 11.037548, 12.127911, 13.25109, 10.495336, 10.104186, 10.123352, 15.4611845, 16.4836, 12.796624, 5.9898014, 13.853436, 13.69241, 11.508276, 13.350682, 13.624607, 12.229432, 13.03284, 15.534966, 16.937311, 14.218411, 8.898369, 11.669365, 10.808785, 12.806296, 17.69055, 17.352085, 17.28514, 11.768926, 8.966153, 9.925332, 11.980929, 15.010115, 16.678473, 18.156813, 11.944722, 14.53413, 14.239867, 12.573321, 10.22144, 15.892276, 17.367031, 9.702717, 6.653951, 11.60946, 9.18688, 2.1512108, 7.483632, 9.4677725, 13.323336, 12.056594
1511298245.919000, /muse/elements/raw_fft3, -4.331919, -1.426283, -3.5769362, -1.3401521, -0.9025532, -4.569304, -9.5659075, -10.863654, -6.598405, -8.820247, -12.278931, -14.217242, -13.267499, -15.354286, -15.560815, -20.583017, -11.597966, -7.2618494, -12.182332, -14.555709, -9.490802, -13.379902, -16.577143, -19.954025, -14.884766, -10.382171, -10.713912, -10.390007, -9.8281355, -11.004599, -13.3834, -8.156727, -11.825184, -13.140121, -8.803562, -10.133096, -12.819093, -15.65883, -14.064532, -11.968962, -9.669356, -8.285753, -12.502848, -11.761045, -9.436678, -13.251887, -15.19087, -13.684315, -16.47728, -16.647537, -18.528, -14.026701, -13.291383, -12.443843, -16.555418, -13.93992, -11.469822, -13.138923, -10.163664, -7.0333366, -8.531668, -15.970993, -15.775584, -11.660679, -12.8926735, -16.629093, -20.620169, -25.96617, -21.291496, -25.395912, -26.544024, -25.811651, -20.868185, -21.937906, -19.070581, -16.387304, -16.580357, -20.988914, -13.416559, -17.249203, -17.463041, -16.081968, -16.35122, -16.25149, -15.410871, -16.812422, -16.06545, -16.732029, -14.937037, -13.098541, -15.206361, -15.628142, -19.22276, -18.316057, -18.57426, -19.429638, -13.10617, -15.312135, -14.870257, -18.023777, -16.019135, -16.379826, -19.978092, -18.509544, -15.688987, -18.623213, -16.12077, -17.470707, -12.868496, -12.698119, -13.279596, -18.535337, -20.460232, -18.702303, -18.807865, -18.811075, -18.39613, -14.310998, -12.963636, -16.664179, -18.85384, -16.118555, -23.078712, -21.040268, -21.802052, -21.766047, -21.322905, -19.075783, -23.209068
1511298245.919000, /muse/elements/low_freqs_absolute, 0.5347786, 0.0, 0.74385774, 0.55348647
1511298245.919000, /muse/elements/alpha_absolute, 0.08904036, 0.0, 0.5793583, -0.2191015
1511298245.920000, /muse/elements/beta_absolute, 0.012483439, 0.0, 1.0534964, 0.17144363
1511298245.920000, /muse/elements/delta_absolute, 0.25217885, 0.0, 0.6504664, 0.3837374
1511298245.920000, /muse/elements/gamma_absolute, -0.1200395, 0.0, 0.89868945, -0.049312633
1511298245.920000, /muse/elements/theta_absolute, 0.21450143, 0.0, 0.030521063, 0.06339601
1511298245.920000, /muse/elements/alpha_session_score, 0.18181819, 1.0, 0.0, 0.0
1511298245.920000, /muse/elements/beta_session_score, 0.12307692, 1.0, 0.58064514, 0.5294118
1511298245.921000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.0
1511298245.921000, /muse/elements/gamma_session_score, 0.24637681, 1.0, 0.0, 0.24561404
1511298245.922000, /muse/elements/theta_session_score, 0.16666667, 1.0, 0.0, 0.0754717
1511298245.922000, /muse/eeg, 838.940002441, 847.164855957, 860.324707031, 865.259643555
1511298245.923000, /muse/eeg, 837.29498291, 952.443603516, 899.804260254, 866.904663086
1511298245.924000, /muse/eeg, 837.29498291, 952.443603516, 906.384155273, 858.679748535
1511298245.924000, /muse/eeg, 834.005004883, 741.886108398, 761.625915527, 853.744812012
1511298245.925000, /muse/eeg, 830.715087891, 794.525512695, 787.945556641, 853.744812012
1511298245.925000, /muse/eeg, 832.360046387, 689.246765137, 787.945556641, 861.969726562
1511298245.926000, /muse/eeg, 832.360046387, 847.164855957, 840.584960938, 865.259643555
1511298245.926000, /muse/eeg, 830.715087891, 847.164855957, 834.005004883, 863.614685059
1511298245.926000, /muse/eeg, 830.715087891, 847.164855957, 893.224304199, 861.969726562
1511298245.927000, /muse/acc, 78.1251220703, 992.189025879, 195.312805176
1511298245.933000, /muse/acc, 78.1251220703, 992.189025879, 199.219055176
1511298245.985000, /muse/acc, 74.2188644409, 996.095336914, 195.312805176
1511298245.986000, /muse/drlref, 1638709.625, 1645161.25
1511298245.987000, /muse/eeg, 827.425109863, 952.443603516, 787.945556641, 861.969726562
1511298245.987000, /muse/eeg/quantization, 1, 64, 32, 1
1511298245.987000, /muse/eeg, 824.135131836, 952.443603516, 735.306213379, 871.839599609
1511298245.987000, /muse/eeg, 827.425109863, 1163.00109863, 945.863708496, 868.549621582
1511298245.987000, /muse/eeg, 824.135131836, 1268.27978516, 945.863708496, 863.614685059
1511298245.987000, /muse/eeg, 837.29498291, 952.443603516, 787.945556641, 870.194580078
1511298245.988000, /muse/eeg, 838.940002441, 1057.72241211, 840.584960938, 873.484558105
1511298245.988000, /muse/eeg, 834.005004883, 1057.72241211, 840.584960938, 875.129516602
1511298245.988000, /muse/eeg, 842.229919434, 1057.72241211, 840.584960938, 866.904663086
1511298245.988000, /muse/eeg, 840.584960938, 1163.00109863, 893.224304199, 868.549621582
1511298245.988000, /muse/eeg, 840.584960938, 1057.72241211, 893.224304199, 873.484558105
1511298245.989000, /muse/eeg, 840.584960938, 741.886108398, 735.306213379, 870.194580078
1511298245.989000, /muse/eeg, 838.940002441, 1057.72241211, 945.863708496, 870.194580078
1511298245.989000, /muse/eeg, 834.005004883, 636.607421875, 682.666870117, 870.194580078
1511298245.991000, /muse/elements/alpha_relative, 0.19442853, nan, 0.13287205, 0.11685043
1511298245.991000, /muse/elements/beta_relative, 0.15994066, nan, 0.3958874, 0.23341466
1511298245.991000, /muse/elements/delta_relative, 0.28232756, nan, 0.15650986, 0.3407476
1511298245.992000, /muse/elements/gamma_relative, 0.118328184, nan, 0.27718186, 0.13984022
1511298245.992000, /muse/elements/theta_relative, 0.24497506, nan, 0.03754883, 0.1691471
1511298245.992000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298245.992000, /muse/elements/is_good, 1, 0, 0, 1
1511298245.992000, /muse/elements/blink, 0
1511298245.993000, /muse/elements/jaw_clench, 0
1511298245.993000, /muse/elements/touching_forehead, 1
1511298245.993000, /muse/elements/experimental/concentration, 0.0
1511298245.993000, /muse/elements/experimental/mellow, 0.0
1511298245.994000, /muse/elements/raw_fft0, -10.299344, -4.253747, -3.1735423, -2.7471318, -1.8433385, -4.040976, -9.051222, -11.161724, -6.613164, -6.9537106, -6.0721684, -10.246363, -11.629657, -9.570961, -13.720306, -11.808129, -8.845674, -12.964016, -12.958232, -12.212659, -10.10778, -11.745687, -17.34055, -12.005247, -9.051127, -14.071844, -19.795572, -19.15067, -15.662711, -13.686663, -13.75443, -16.907513, -14.996738, -12.561947, -14.274336, -11.833611, -13.490315, -21.299532, -20.775408, -12.636878, -13.39339, -19.083496, -14.1143465, -10.743364, -13.945229, -17.980371, -24.608763, -15.560668, -15.695726, -15.134779, -9.128639, -9.772203, -10.413617, -13.371522, -14.632355, -15.002627, -16.668308, -17.422321, -15.510745, -17.590574, -19.859915, -19.571745, -15.644314, -15.981838, -13.929175, -15.220371, -17.31159, -20.206923, -23.213892, -27.849167, -30.294199, -31.34667, -27.62385, -26.0772, -20.743734, -18.826029, -19.313011, -15.82904, -17.636534, -14.281274, -12.078445, -14.2264, -17.53815, -22.240353, -19.591293, -18.459845, -15.169823, -15.687974, -19.777739, -15.199942, -12.654512, -14.985094, -20.402395, -19.373875, -18.994532, -19.375252, -22.319693, -17.937912, -23.038946, -23.29597, -16.409868, -18.068747, -14.131532, -12.549806, -17.310284, -18.449827, -16.650608, -15.003703, -15.360859, -15.185913, -20.237679, -17.71567, -16.044052, -18.043139, -25.022568, -24.944654, -18.38257, -15.714291, -15.05208, -19.331766, -25.085693, -27.679926, -22.765781, -20.627312, -22.141418, -26.880003, -22.12586, -18.645319, -21.27263
