1511298701.648000, /muse/acc, 19.53128, 1000.0016, 195.3128
1511298720.513000, /muse/elements/low_freqs_absolute, 0.3769184, 0.84909695, -0.63835055, 0.36348122
1511298720.513000, /muse/elements/alpha_absolute, 0.35036945, 1.4727248, 0.16528313, 0.37795612
1511298720.514000, /muse/elements/beta_absolute, 0.20362286, 1.4428111, -0.05493913, 0.2748864
1511298720.514000, /muse/elements/delta_absolute, 0.18773003, 0.64990133, -0.83831924, 0.12370803
1511298720.514000, /muse/elements/gamma_absolute, 0.04483533, 1.3975612, -0.12992254, 0.30508563
1511298720.514000, /muse/elements/theta_absolute, -0.07513712, 0.41479486, -1.0713274, -0.008887209
1511298720.514000, /muse/elements/alpha_session_score, 0.20952381, 0.99261993, 0.6666667, 0.25663716
1511298720.515000, /muse/elements/beta_session_score, 0.020408163, 1.0, 0.56891495, 0.16129032
1511298720.515000, /muse/elements/delta_session_score, 0.15044248, 1.0, 0.3580247, 0.10810811
1511298720.515000, /muse/elements/gamma_session_score, 0.074074075, 1.0, 0.55654764, 0.20930232
1511298720.515000, /muse/elements/theta_session_score, 0.0, 1.0, 0.35496184, 0.04255319
1511298720.515000, /muse/eeg, 822.49017334, 812.620300293, 916.25402832, 852.09979248
1511298720.515000, /muse/eeg, 820.845214844, 733.661254883, 916.25402832, 845.519897461
1511298720.515000, /muse/eeg, 814.265258789, 812.620300293, 1021.53277588, 840.584960938
1511298720.515000, /muse/eeg, 820.845214844, 759.980895996, 916.25402832, 853.744812012
1511298720.515000, /muse/eeg, 820.845214844, 786.300598145, 1021.53277588, 845.519897461
1511298720.515000, /muse/eeg, 815.91027832, 786.300598145, 1021.53277588, 845.519897461
1511298720.516000, /muse/eeg, 812.620300293, 838.940002441, 1021.53277588, 845.519897461
1511298720.516000, /muse/eeg, 810.975280762, 812.620300293, 1021.53277588, 840.584960938
1511298720.516000, /muse/eeg, 819.200195312, 838.940002441, 1021.53277588, 840.584960938
1511298720.516000, /muse/eeg, 819.200195312, 786.300598145, 916.25402832, 852.09979248
1511298720.516000, /muse/eeg, 820.845214844, 786.300598145, 916.25402832, 850.454833984
1511298720.516000, /muse/eeg, 820.845214844, 865.259643555, 1021.53277588, 838.940002441
1511298720.516000, /muse/acc, 27.3437919617, 1003.90783691, 167.969009399
1511298720.516000, /muse/drlref, 1645161.25, 1645161.25
1511298720.518000, /muse/acc, 23.4375362396, 1003.90783691, 167.969009399
1511298720.568000, /muse/acc, 23.4375362396, 1000.00158691, 167.969009399
1511298720.571000, /muse/acc, 23.4375362396, 1000.00158691, 167.969009399
1511298720.571000, /muse/eeg, 815.91027832, 812.620300293, 863.614685059, 838.940002441
1511298720.572000, /muse/eeg/quantization, 1, 32, 32, 1
1511298720.572000, /muse/eeg, 817.555236816, 759.980895996, 810.975280762, 842.229919434
1511298720.572000, /muse/eeg, 812.620300293, 759.980895996, 810.975280762, 838.940002441
1511298720.572000, /muse/eeg, 812.620300293, 759.980895996, 916.25402832, 845.519897461
1511298720.573000, /muse/eeg, 812.620300293, 812.620300293, 916.25402832, 838.940002441
1511298720.573000, /muse/eeg, 812.620300293, 707.341552734, 758.3359375, 837.29498291
1511298720.573000, /muse/eeg, 812.620300293, 759.980895996, 863.614685059, 838.940002441
1511298720.575000, /muse/eeg, 814.265258789, 707.341552734, 600.41784668, 837.29498291
1511298720.575000, /muse/eeg, 810.975280762, 812.620300293, 916.25402832, 838.940002441
1511298720.575000, /muse/eeg, 815.91027832, 812.620300293, 863.614685059, 848.809875488
1511298720.577000, /muse/elements/alpha_relative, 0.32263815, 0.33196056, 0.441273, 0.28232226
1511298720.577000, /muse/elements/beta_relative, 0.2149152, 0.30986524, 0.26575723, 0.21831325
1511298720.577000, /muse/elements/delta_relative, 0.21278901, 0.049918678, 0.04376279, 0.15863478
1511298720.577000, /muse/elements/gamma_relative, 0.13598958, 0.27920485, 0.2236154, 0.22721168
1511298720.577000, /muse/elements/theta_relative, 0.113668054, 0.0290507, 0.025591565, 0.11351804
1511298720.577000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298720.578000, /muse/elements/is_good, 1, 0, 0, 1
1511298720.578000, /muse/elements/blink, 0
1511298720.578000, /muse/elements/jaw_clench, 1
1511298720.579000, /muse/elements/touching_forehead, 1
1511298720.579000, /muse/elements/experimental/concentration, 0.0
1511298720.579000, /muse/elements/experimental/mellow, 0.0
1511298720.582000, /muse/elements/raw_fft0, -12.575191, -5.535234, -1.2585946, -0.7180294, -7.7225237, -6.1537085, -8.293137, -8.927677, -6.9338574, -8.951369, -11.790206, -7.9473863, -7.389032, -5.611499, -5.393955, -8.889239, -8.15315, -15.104555, -19.008, -13.819825, -8.636353, -8.75026, -8.616841, -9.893856, -10.011414, -7.071709, -9.754234, -10.553741, -8.91548, -9.395708, -9.8847685, -11.37404, -16.346565, -15.483355, -14.95545, -15.899495, -12.821397, -12.163677, -13.009676, -18.687658, -14.81314, -10.108583, -7.754248, -11.460331, -16.36589, -14.859102, -10.565305, -12.68348, -15.330637, -14.9891, -14.155801, -11.161947, -13.022391, -18.072037, -17.506346, -21.035822, -13.755387, -10.188871, -10.691265, -14.851921, -15.417982, -22.495552, -17.962183, -15.357625, -15.674116, -17.035696, -15.960135, -17.387016, -23.32491, -29.282566, -35.559174, -25.593317, -24.519348, -29.049015, -30.793877, -22.90047, -21.169363, -19.70752, -18.795446, -14.745769, -15.542064, -16.649216, -19.592297, -20.811474, -18.915373, -18.705845, -23.828516, -25.84229, -23.58479, -20.129753, -12.707044, -12.086382, -14.906975, -19.287317, -16.542562, -14.754062, -15.367505, -14.311726, -13.528574, -17.01102, -17.78789, -17.342844, -15.126953, -13.551687, -14.802403, -19.079157, -20.526243, -17.087532, -13.876926, -20.981209, -16.352205, -19.801878, -20.028772, -15.199161, -20.558434, -25.188393, -18.575827, -15.4365425, -16.08336, -23.32019, -21.108095, -21.489178, -22.04955, -24.212767, -23.696886, -23.372164, -20.133972, -17.727747, -18.87265
1511298720.583000, /muse/elements/raw_fft1, 4.901639, 10.445211, 11.510232, 16.364685, 15.913869, 16.169876, 17.252506, 13.935789, 11.601702, 15.426313, 14.2299795, 10.118146, 12.716072, 16.83114, 12.290075, 4.564744, 2.1969786, 4.643056, 5.709945, 7.5979548, 6.7696424, 4.764558, 7.5105786, 7.5282907, 1.4929125, 6.208236, 4.915474, 8.105294, 7.805467, 7.9214215, 6.158352, 7.450417, 7.0121784, 6.915762, 6.3261666, 6.9700093, 4.9568515, 4.459776, 2.1816235, 4.655347, 5.4310427, 8.674886, 9.248892, 8.038194, 5.8939314, 3.7051213, 3.9573162, 8.817642, 12.131493, 10.273535, 9.039656, 9.284577, 8.700402, 5.626819, 0.6603409, 5.2389345, 5.8438554, 0.96023715, 5.0300827, -1.399179, -3.8496482, 2.5172663, 5.499924, 3.4081078, 4.4911942, 2.3606787, 0.5179527, 4.927731, 0.93031585, -6.94666, -7.087909, -0.13654776, 2.505269, 7.733499, 7.4271517, 5.2759223, 7.924752, 6.426933, 3.354753, 8.214362, 7.4099746, 7.4248767, 10.359302, 12.417304, 8.024698, 10.615294, 4.676537, 7.6462016, 12.451469, 12.504905, 6.846774, 11.222496, 6.584938, 9.258076, 11.701157, 8.130739, 7.3976507, 1.6635367, 1.8411424, 2.1274662, 10.488818, 10.667699, 9.811822, 7.9299793, 6.89159, 10.034919, 9.053501, 9.1608, 12.095847, 6.6837473, 3.537804, 7.849262, 9.080025, 13.013384, 10.004938, 6.92, 9.032289, 7.4631333, 1.8529204, 4.8255, 6.5904484, 5.952489, 5.962933, 6.035846, 4.7339554, -2.922879, 1.6469756, 9.680432, 9.494855
1511298720.585000, /muse/elements/raw_fft2, 12.960034, 19.590906, 23.189999, 24.149368, 25.201662, 24.026154, 22.898933, 23.379282, 20.23327, 20.434273, 19.396376, 17.788315, 16.44709, 18.141575, 17.822771, 14.035451, 16.08015, 11.249662, 15.217973, 13.316697, 13.8631115, 14.362527, 13.141925, 8.966036, 11.933178, 11.27874, 7.271452, 10.276437, 10.90306, 10.391543, 9.906831, 8.847635, 9.180422, 12.932948, 15.162238, 9.425709, 12.57551, 14.2241745, 10.343083, 8.654436, 9.476469, 8.390752, 11.503799, 16.139801, 7.7490425, 8.387375, 8.209095, 8.761599, 12.360746, 12.03867, 12.8467245, 8.807134, 13.015177, 12.833211, 7.7225924, 10.259672, 12.530758, 10.936792, 11.705303, 6.1027126, 4.2352495, 11.180831, 8.996233, 7.6111717, 10.147315, 8.311155, 4.033341, 6.708022, 2.399589, -1.8118273, -1.3033565, 2.5053265, 8.307564, 14.769398, 14.105158, 10.143332, 12.666856, 11.418872, 12.365015, 15.4988985, 11.053846, 12.948949, 16.720917, 18.815868, 14.054252, 15.624616, 10.975284, 14.627029, 19.744764, 20.04442, 14.005176, 17.94297, 14.221561, 14.034605, 18.700188, 15.556523, 15.193073, 10.794346, 6.004915, 6.6889296, 16.02953, 16.636312, 15.866871, 11.36379, 11.164242, 16.629354, 15.921817, 14.010032, 15.901533, 10.220456, 10.974934, 14.467674, 15.528081, 18.432297, 16.320847, 14.1849, 12.9288225, 12.027094, 10.356772, 12.761732, 12.765407, 11.85912, 10.586735, 10.983418, 13.580568, 6.300415, 5.69026, 12.74501, 10.960256
1511298720.588000, /muse/elements/raw_fft3, -6.184016, -1.1336511, -1.1134493, -1.9170533, -6.354167, -5.6257305, -8.873312, -13.180168, -8.067998, -5.626043, -7.6887302, -11.798085, -9.397667, -5.0357976, -7.096538, -7.149631, -9.858487, -9.118436, -10.129222, -4.192677, -8.921322, -12.7762375, -11.542835, -14.743038, -14.944661, -13.324783, -10.683741, -17.326982, -10.953651, -5.5515957, -8.113478, -16.624374, -10.71019, -12.069351, -9.721241, -10.206618, -10.946381, -12.692658, -10.2272215, -9.125281, -9.350975, -9.854148, -10.4413, -9.161611, -10.457416, -8.391125, -8.461246, -11.916544, -8.619419, -17.219988, -18.864487, -15.294346, -10.133672, -12.38971, -13.732485, -10.587799, -11.015774, -7.036127, -7.6567283, -12.200515, -13.202749, -18.535456, -17.28376, -21.506771, -23.906076, -19.814936, -19.855524, -18.601265, -21.003246, -26.267828, -31.395828, -28.617764, -25.102287, -17.669409, -15.685814, -19.170292, -13.592824, -15.138436, -20.629408, -15.079928, -11.311215, -13.805011, -14.357469, -10.072715, -14.579414, -9.623682, -12.454764, -12.517121, -11.548857, -9.322804, -14.283379, -16.089396, -11.76185, -10.10931, -13.097507, -13.313332, -14.7459545, -16.272123, -10.290115, -8.7049885, -14.821118, -14.740577, -12.113453, -12.823936, -15.32824, -13.609365, -18.491907, -19.321257, -15.718556, -15.15124, -14.66079, -21.586884, -21.709064, -12.626258, -13.860036, -21.537132, -21.432718, -14.4480095, -13.296528, -15.856514, -15.484046, -17.013145, -20.554775, -17.953424, -17.026081, -19.597973, -21.57929, -19.086607, -19.298744
1511298720.588000, /muse/elements/low_freqs_absolute, 0.3982352, 0.84909695, -0.63835055, 0.37596506
1511298720.588000, /muse/elements/alpha_absolute, 0.39312485, 1.4727248, 0.16528313, 0.39189735
1511298720.588000, /muse/elements/beta_absolute, 0.21667625, 1.4428111, -0.05493913, 0.2802323
1511298720.589000, /muse/elements/delta_absolute, 0.21235833, 0.64990133, -0.83831924, 0.14155063
1511298720.589000, /muse/elements/gamma_absolute, 0.017914722, 1.3975612, -0.12992254, 0.2975829
1511298720.589000, /muse/elements/theta_absolute, -0.059952445, 0.41479486, -1.0713274, -0.0037829103
1511298720.589000, /muse/elements/alpha_session_score, 0.24761905, 0.99261993, 0.6666667, 0.26548672
1511298720.589000, /muse/elements/beta_session_score, 0.040816326, 1.0, 0.56891495, 0.17741935
1511298720.589000, /muse/elements/delta_session_score, 0.16964285, 1.0, 0.3580247, 0.12612613
1511298720.589000, /muse/elements/gamma_session_score, 0.037037037, 1.0, 0.55654764, 0.20930232
1511298720.589000, /muse/elements/theta_session_score, 0.0, 1.0, 0.35496184, 0.04255319
1511298720.589000, /muse/eeg, 814.265258789, 759.980895996, 758.3359375, 838.940002441
1511298720.589000, /muse/eeg, 817.555236816, 812.620300293, 1021.53277588, 837.29498291
1511298720.589000, /muse/eeg, 822.49017334, 812.620300293, 810.975280762, 842.229919434
1511298720.589000, /muse/eeg, 815.91027832, 812.620300293, 863.614685059, 832.360046387
1511298720.589000, /muse/eeg, 809.330322266, 812.620300293, 758.3359375, 830.715087891
1511298720.590000, /muse/eeg, 812.620300293, 759.980895996, 705.696594238, 834.005004883
1511298720.590000, /muse/acc, 23.4375362396, 1003.90783691, 167.969009399
1511298720.604000, /muse/acc, 23.4375362396, 1003.90783691, 167.969009399
1511298720.618000, /muse/acc, 23.4375362396, 1003.90783691, 167.969009399
1511298720.618000, /muse/drlref, 1641935.5, 1645161.25
1511298720.630000, /muse/acc, 23.4375362396, 1003.90783691, 167.969009399
1511298720.650000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 33, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [45, 2, 4, 55], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "TP9 FP1 FP2 TP10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "0006666BF73F", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1180-WDRC-F73F", "filters_enabled": true, "battery_millivolts": 3456, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1511298720.651000, /muse/version, '{"build_number": "56", "firmware_type": "Consumer", "hardware_version": "18.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.4"}'
1511298720.653000, /muse/eeg, 810.975280762, 865.259643555, 916.25402832, 834.005004883
1511298720.653000, /muse/eeg/quantization, 1, 16, 32, 1
1511298720.653000, /muse/eeg, 812.620300293, 917.899047852, 916.25402832, 843.874938965
1511298720.654000, /muse/eeg, 815.91027832, 865.259643555, 810.975280762, 845.519897461
1511298720.655000, /muse/eeg, 814.265258789, 838.940002441, 810.975280762, 842.229919434
1511298720.656000, /muse/eeg, 815.91027832, 838.940002441, 863.614685059, 840.584960938
1511298720.656000, /muse/eeg, 812.620300293, 786.300598145, 758.3359375, 834.005004883
1511298720.656000, /muse/eeg, 809.330322266, 786.300598145, 968.893432617, 834.005004883
1511298720.656000, /muse/eeg, 809.330322266, 917.899047852, 1021.53277588, 832.360046387
1511298720.657000, /muse/eeg, 810.975280762, 733.661254883, 705.696594238, 835.650024414
1511298720.657000, /muse/eeg, 810.975280762, 838.940002441, 1021.53277588, 832.360046387
1511298720.657000, /muse/eeg, 814.265258789, 812.620300293, 863.614685059, 835.650024414
1511298720.658000, /muse/eeg, 819.200195312, 812.620300293, 863.614685059, 838.940002441
1511298720.658000, /muse/eeg, 815.91027832, 812.620300293, 863.614685059, 835.650024414
1511298720.659000, /muse/eeg, 819.200195312, 812.620300293, 810.975280762, 838.940002441
1511298720.659000, /muse/eeg, 815.91027832, 865.259643555, 968.893432617, 835.650024414
1511298720.659000, /muse/eeg, 815.91027832, 891.579345703, 916.25402832, 835.650024414
1511298720.661000, /muse/elements/alpha_relative, 0.32638985, 0.33196056, 0.441273, 0.2816362
1511298720.662000, /muse/elements/beta_relative, 0.21388845, 0.30986524, 0.26575723, 0.22383212
1511298720.662000, /muse/elements/delta_relative, 0.21647058, 0.049918678, 0.04376279, 0.16003856
1511298720.662000, /muse/elements/gamma_relative, 0.12810248, 0.27920485, 0.2236154, 0.21752883
1511298720.662000, /muse/elements/theta_relative, 0.115148656, 0.0290507, 0.025591565, 0.11696427
1511298720.662000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298720.662000, /muse/elements/is_good, 1, 0, 0, 1
1511298720.662000, /muse/elements/blink, 0
1511298720.662000, /muse/elements/jaw_clench, 1
1511298720.663000, /muse/elements/touching_forehead, 1
1511298720.663000, /muse/elements/experimental/concentration, 0.0
1511298720.663000, /muse/elements/experimental/mellow, 0.0
1511298720.664000, /muse/elements/raw_fft0, -14.194099, -6.2033405, -0.8843898, -1.276521, -8.574019, -5.3640327, -7.7113204, -8.437446, -6.7613997, -8.998443, -11.605619, -7.725002, -6.6803346, -4.7617493, -4.8999057, -9.360996, -7.9955955, -14.398324, -19.098003, -12.945087, -8.207082, -8.446286, -7.749606, -9.683664, -9.492094, -7.1424327, -9.535188, -10.403313, -9.087367, -9.31782, -10.054747, -11.812721, -18.780367, -15.499058, -14.298183, -14.609532, -12.445622, -12.068288, -13.450069, -18.028406, -14.210809, -10.905009, -8.083812, -10.846077, -16.155504, -14.295947, -9.433095, -11.814129, -16.096039, -15.485926, -14.7055645, -11.25913, -12.849823, -18.037228, -16.989471, -20.08412, -13.58387, -10.030451, -10.967616, -15.84482, -14.904335, -22.350935, -18.053816, -15.30101, -16.47309, -18.320568, -16.580017, -17.252045, -23.506552, -30.329327, -34.946323, -25.079462, -23.803148, -29.699604, -30.650002, -23.207285, -20.5908, -19.371235, -18.433516, -14.162965, -14.923146, -16.486399, -18.801952, -19.66824, -18.70237, -18.4976, -23.562069, -26.17567, -21.734953, -20.280031, -11.776076, -12.1857395, -15.137967, -19.326576, -16.193405, -15.014089, -15.519889, -14.5944, -13.72854, -16.156475, -17.305336, -17.1323, -14.419897, -13.520932, -14.839531, -19.279207, -20.916277, -17.674595, -13.8296585, -20.932856, -16.890491, -20.830406, -19.922932, -14.558743, -19.047356, -24.71419, -19.098839, -15.026491, -15.667264, -23.327627, -21.766802, -22.3985, -22.35887, -23.974716, -23.157381, -22.750067, -19.895046, -18.012096, -19.42448
1511298720.665000, /muse/elements/raw_fft1, 4.976769, 11.031636, 12.018383, 16.250195, 15.897464, 16.07122, 17.067268, 13.867399, 11.230804, 15.040085, 13.79169, 9.715651, 12.346399, 16.694101, 11.865468, 3.9622233, 1.2118467, 4.62546, 5.514806, 7.6690116, 6.2684073, 4.9043736, 7.394126, 6.3694553, 0.23752317, 6.325358, 5.4001493, 7.5493236, 7.7130384, 7.6640115, 6.49858, 7.177004, 6.9332438, 6.8070254, 6.5280957, 6.9865155, 4.943615, 3.2220345, 2.0880368, 4.787401, 4.821552, 8.193641, 9.21438, 8.7282715, 5.854729, 4.9262414, 3.8494866, 9.000078, 12.27883, 9.909393, 8.647161, 9.388909, 8.626897, 4.186244, -0.29563743, 5.516885, 5.491613, 0.7604655, 5.0161686, -1.3763676, -2.687487, 3.2144737, 5.156016, 3.0906541, 4.6825433, 1.6976688, -0.44493484, 4.793797, 0.46797007, -7.0348086, -7.2916775, -0.7599614, 2.0192268, 7.556536, 7.902999, 5.5949006, 7.5750437, 5.4049854, 3.4904344, 8.684989, 8.108268, 6.990976, 10.107638, 11.54135, 6.97017, 11.130316, 5.6881156, 7.6762495, 12.25752, 12.593311, 6.7917776, 10.588058, 7.467295, 10.080576, 11.713154, 7.626052, 6.6679707, 1.2620547, 2.2244914, 3.7130706, 11.114742, 10.155325, 9.6869955, 8.535528, 6.692555, 8.917715, 7.966867, 9.080647, 11.955217, 6.754411, 3.6454012, 7.983021, 9.084392, 13.787293, 10.297502, 6.1864204, 8.9714155, 7.672703, 2.1593187, 4.497914, 6.3493495, 5.773798, 5.57463, 6.05591, 5.1658797, -2.6636243, 1.7206167, 9.396171, 8.780785
1511298720.667000, /muse/elements/raw_fft2, 13.925666, 19.620274, 23.282524, 23.714012, 24.716366, 23.60451, 22.320013, 22.839737, 20.244215, 19.89025, 18.334677, 17.247566, 15.874574, 17.00102, 16.829592, 13.5681925, 16.022047, 10.494466, 14.964222, 12.851411, 13.572332, 13.572504, 12.647383, 8.213598, 11.47891, 11.360851, 7.514877, 10.171548, 11.31749, 10.126543, 9.803242, 7.5887623, 9.228188, 12.564913, 15.087646, 9.722504, 11.569968, 13.224427, 10.585799, 9.229816, 8.946112, 8.766433, 11.214749, 16.234404, 7.857457, 8.571015, 8.180632, 8.761562, 12.572326, 11.482647, 12.186323, 8.770666, 12.186198, 11.015218, 6.485775, 10.210317, 11.624854, 10.608009, 11.881392, 6.2566605, 4.353741, 11.438808, 9.200391, 7.3420014, 10.755547, 8.78828, 3.6578772, 7.1577606, 1.6333187, -3.266581, -2.7600098, 2.6204982, 7.7144046, 14.241937, 13.720922, 9.710691, 12.3363285, 9.97682, 12.495272, 15.886567, 12.010509, 12.373874, 16.193748, 17.85631, 12.798735, 15.868014, 11.493929, 14.640404, 19.47908, 19.915857, 13.482086, 17.30741, 14.150119, 14.029492, 18.126163, 14.741157, 14.668439, 10.753551, 7.0062914, 8.66269, 16.629435, 16.245945, 15.639999, 12.012365, 10.758058, 15.400106, 14.763555, 14.041528, 15.797155, 10.778245, 10.867546, 14.393586, 15.534517, 19.100935, 16.335712, 13.53813, 13.1319065, 12.547736, 10.492712, 12.499007, 12.73644, 11.933924, 10.319392, 10.812316, 13.411329, 5.997704, 5.666181, 12.794203, 11.325087
1511298720.670000, /muse/elements/raw_fft3, -6.265206, -1.4193876, -1.0802443, -2.2127292, -6.5746894, -4.7201266, -7.594644, -10.819338, -7.329889, -5.6468806, -7.5628943, -12.778967, -9.094801, -4.222822, -6.394337, -6.483939, -8.255978, -8.004901, -8.884794, -4.0281134, -9.0866785, -12.430396, -11.140195, -14.700321, -14.329654, -12.854665, -10.164011, -18.11797, -9.872366, -5.487159, -8.539911, -15.747153, -10.772179, -13.597466, -9.229332, -10.018151, -10.941059, -11.47644, -9.57483, -8.875951, -11.58346, -12.309601, -10.131829, -8.844883, -10.801435, -8.997439, -8.902458, -12.096556, -9.289095, -16.614246, -16.689898, -14.330028, -10.601677, -12.192539, -14.374446, -11.555102, -12.195239, -7.306208, -7.6107206, -12.509965, -12.47737, -16.29256, -17.556173, -22.516096, -22.850414, -20.62576, -20.309753, -18.211555, -20.534382, -26.60193, -31.725702, -29.474325, -26.862358, -17.353863, -14.986085, -18.289719, -13.123455, -15.227435, -20.10985, -14.535414, -11.010842, -13.503481, -13.881229, -9.87555, -15.077416, -10.023752, -11.748301, -12.079372, -11.970268, -10.168753, -14.880115, -16.587822, -11.969762, -9.729582, -13.102379, -13.00735, -15.304702, -17.989664, -10.158935, -8.700047, -14.50798, -14.644701, -12.0725355, -12.790657, -16.117218, -13.2754965, -16.480156, -16.951162, -15.243268, -15.042596, -15.00333, -23.543194, -21.985487, -12.397577, -13.667661, -21.948421, -21.924782, -14.345731, -13.620929, -15.913383, -15.096195, -16.473352, -20.416533, -18.139887, -17.156412, -19.440407, -21.973717, -19.38644, -19.834267
1511298720.670000, /muse/elements/low_freqs_absolute, 0.4099779, 0.84909695, -0.63835055, 0.3878124
1511298720.670000, /muse/elements/alpha_absolute, 0.40307483, 1.4727248, 0.16528313, 0.3950167
1511298720.671000, /muse/elements/beta_absolute, 0.21952556, 1.4428111, -0.05493913, 0.2952506
1511298720.671000, /muse/elements/delta_absolute, 0.2247371, 0.64990133, -0.83831924, 0.14955282
1511298720.671000, /muse/elements/gamma_absolute, -0.0031042527, 1.3975612, -0.12992254, 0.28284502
1511298720.671000, /muse/elements/theta_absolute, -0.049402915, 0.41479486, -1.0713274, 0.013381434
1511298720.671000, /muse/elements/alpha_session_score, 0.25714287, 0.99261993, 0.6666667, 0.26548672
1511298720.671000, /muse/elements/beta_session_score, 0.0625, 1.0, 0.56891495, 0.19354838
1511298720.672000, /muse/elements/delta_session_score, 0.17857143, 1.0, 0.3580247, 0.12727273
1511298720.672000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.55654764, 0.1627907
1511298720.672000, /muse/elements/theta_session_score, 0.010309278, 1.0, 0.35496184, 0.05376344
1511298720.672000, /muse/acc, 19.5312805176, 1000.00158691, 167.969009399
1511298720.679000, /muse/acc, 19.5312805176, 1007.81408691, 164.062759399
1511298720.699000, /muse/acc, 23.4375362396, 1000.00158691, 164.062759399
1511298720.722000, /muse/eeg, 819.200195312, 779.720703125, 705.696594238, 832.360046387
1511298720.722000, /muse/eeg/quantization, 1, 2, 64, 1
1511298720.722000, /muse/eeg, 815.91027832, 947.508666992, 1021.53277588, 825.780151367
1511298720.722000, /muse/eeg, 829.070068359, 763.270874023, 600.41784668, 842.229919434
1511298720.722000, /muse/eeg, 827.425109863, 773.14074707, 810.975280762, 843.874938965
1511298720.722000, /muse/eeg, 830.715087891, 940.928771973, 916.25402832, 848.809875488
1511298720.723000, /muse/eeg, 830.715087891, 753.401000977, 600.41784668, 853.744812012
1511298720.723000, /muse/eeg, 834.005004883, 832.360046387, 810.975280762, 850.454833984
1511298720.723000, /muse/eeg, 837.29498291, 832.360046387, 810.975280762, 857.034729004
1511298720.723000, /muse/eeg, 832.360046387, 802.750427246, 810.975280762, 850.454833984
1511298720.723000, /muse/eeg, 825.780151367, 783.010620117, 705.696594238, 843.874938965
1511298720.723000, /muse/eeg, 820.845214844, 822.49017334, 810.975280762, 838.940002441
1511298720.723000, /muse/eeg, 824.135131836, 845.519897461, 810.975280762, 847.164855957
1511298720.723000, /muse/eeg, 820.845214844, 829.070068359, 916.25402832, 845.519897461
1511298720.723000, /muse/eeg, 815.91027832, 812.620300293, 916.25402832, 840.584960938
1511298720.724000, /muse/eeg, 815.91027832, 776.430725098, 916.25402832, 835.650024414
1511298720.724000, /muse/eeg, 812.620300293, 904.739196777, 1021.53277588, 835.650024414
1511298720.725000, /muse/acc, 23.4375362396, 992.189025879, 167.969009399
1511298720.731000, /muse/drlref, 1641935.5, 1645161.25
1511298720.731000, /muse/acc, 27.3437919617, 1011.72033691, 167.969009399
1511298720.779000, /muse/acc, 27.3437919617, 1011.72033691, 171.875274658
1511298720.780000, /muse/acc, 31.2500495911, 1003.90783691, 175.781524658
1511298720.780000, /muse/eeg, 819.200195312, 759.980895996, 705.696594238, 847.164855957
1511298720.780000, /muse/eeg/quantization, 1, 1, 32, 1
1511298720.780000, /muse/eeg, 822.49017334, 883.354431152, 1021.53277588, 843.874938965
1511298720.780000, /muse/eeg, 822.49017334, 814.265258789, 758.3359375, 842.229919434
1511298720.780000, /muse/eeg, 820.845214844, 840.584960938, 916.25402832, 829.070068359
1511298720.780000, /muse/eeg, 817.555236816, 843.874938965, 863.614685059, 827.425109863
1511298720.781000, /muse/eeg, 814.265258789, 797.815490723, 863.614685059, 832.360046387
1511298720.782000, /muse/elements/alpha_relative, 0.32661545, 0.33196056, 0.441273, 0.28691384
1511298720.782000, /muse/elements/beta_relative, 0.21260211, 0.30986524, 0.26575723, 0.23054473
1511298720.782000, /muse/elements/delta_relative, 0.21592078, 0.049918678, 0.04376279, 0.1579425
1511298720.782000, /muse/elements/gamma_relative, 0.12536955, 0.27920485, 0.2236154, 0.20273288
1511298720.782000, /muse/elements/theta_relative, 0.11949211, 0.0290507, 0.025591565, 0.12186605
1511298720.782000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298720.782000, /muse/elements/is_good, 1, 0, 0, 1
1511298720.783000, /muse/elements/blink, 0
1511298720.783000, /muse/elements/jaw_clench, 1
1511298720.783000, /muse/elements/touching_forehead, 1
1511298720.783000, /muse/elements/experimental/concentration, 0.0
1511298720.783000, /muse/elements/experimental/mellow, 0.0
