1511298672.953000, /muse/acc, -31.2500495911, 1003.90783691, 148.437728882
1511298672.998000, /muse/acc, -31.2500495911, 1007.81408691, 152.343994141
1511298672.999000, /muse/drlref, 1641935.5, 1645161.25
1511298673.001000, /muse/acc, -31.2500495911, 1003.90783691, 152.343994141
1511298673.016000, /muse/eeg, 814.265258789, 773.14074707, 847.164855957, 830.715087891
1511298673.017000, /muse/eeg/quantization, 1, 16, 32, 1
1511298673.017000, /muse/eeg, 810.975280762, 799.460449219, 847.164855957, 829.070068359
1511298673.017000, /muse/eeg, 809.330322266, 799.460449219, 794.525512695, 832.360046387
1511298673.019000, /muse/elements/alpha_relative, 0.35660088, 0.33196056, 0.441273, 0.56977886
1511298673.020000, /muse/elements/beta_relative, 0.19463938, 0.30986524, 0.26575723, 0.18998781
1511298673.020000, /muse/elements/delta_relative, 0.12312026, 0.049918678, 0.04376279, 0.08905683
1511298673.020000, /muse/elements/gamma_relative, 0.101617455, 0.27920485, 0.2236154, 0.08783386
1511298673.022000, /muse/elements/theta_relative, 0.22402202, 0.0290507, 0.025591565, 0.063342646
1511298673.022000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298673.022000, /muse/elements/is_good, 1, 0, 0, 1
1511298673.022000, /muse/elements/blink, 0
1511298673.022000, /muse/elements/jaw_clench, 0
1511298673.022000, /muse/elements/touching_forehead, 1
1511298673.022000, /muse/elements/experimental/concentration, 0.0
1511298673.022000, /muse/elements/experimental/mellow, 0.13807838
1511298673.024000, /muse/elements/raw_fft0, -4.6557646, 1.4889289, -0.115140736, -9.824566, -14.714203, -2.9248955, -1.8704469, -10.754361, -4.83714, -5.005987, -9.726219, -9.273792, -6.4403014, -9.83478, -8.200868, -11.979887, -12.716279, -15.583532, -16.319777, -20.482315, -18.181135, -16.447859, -13.276768, -10.893281, -15.360197, -5.925297, -5.1521363, -11.369993, -11.508598, -12.476131, -6.1212673, -7.9193144, -8.329428, -8.0573015, -13.269537, -20.39045, -13.280971, -9.806797, -12.73001, -15.997577, -15.173091, -12.674945, -14.195667, -14.686012, -16.706734, -11.58994, -14.53315, -12.620115, -10.983335, -14.497399, -16.613562, -16.957962, -15.038582, -12.598347, -8.654399, -7.7724047, -11.189124, -15.112928, -15.344923, -15.584833, -12.232589, -16.10637, -15.430822, -14.812607, -14.707498, -16.526352, -19.81682, -25.456877, -27.261904, -24.054956, -23.63976, -27.962612, -27.914898, -18.355581, -18.255657, -21.049778, -20.562525, -17.162407, -19.128954, -19.423138, -11.38551, -13.551955, -20.176462, -15.145246, -15.555957, -10.961594, -9.583723, -11.657344, -12.116783, -13.544294, -13.343336, -12.19469, -11.614073, -11.601677, -9.427818, -12.969642, -20.579512, -18.80671, -17.697279, -18.080666, -13.858816, -15.89041, -12.426825, -14.75978, -19.360594, -13.757094, -13.487142, -15.134393, -12.203002, -15.874478, -18.282892, -20.728872, -20.466528, -20.5356, -20.638153, -17.382631, -13.282268, -18.22312, -18.381693, -18.545637, -16.417477, -22.016146, -22.766136, -25.89581, -27.470148, -24.266342, -21.37977, -21.119404, -24.079483
1511298673.026000, /muse/elements/raw_fft1, 7.4573693, 12.13449, 12.155609, 10.090922, 11.062752, 13.558678, 15.303497, 11.514864, 5.555164, 10.136537, 12.385655, 10.396428, 6.2891393, 9.437435, 10.324144, 8.534694, 9.270427, 11.431769, 12.818143, 11.508024, 4.1057367, 6.83983, 3.884753, -1.3120761, 3.2421772, 8.38202, 10.211986, 7.0951242, 10.80983, 13.643646, 10.565687, 10.218626, 7.840458, 8.335489, 3.8421962, 6.049318, 6.0895305, 6.442491, 10.771559, 7.512963, 8.059951, 5.917931, 9.320655, 12.703697, 9.384453, 2.9110312, 8.773141, 6.454911, 5.4418907, 9.007829, 2.45481, -2.7457762, 0.9121645, 3.0875916, 2.6276546, 7.348019, 5.554359, 3.220128, 9.380727, 10.112284, 9.342709, 9.36161, 4.6409316, 7.5358744, 7.203991, 7.850627, 4.5319085, -1.1839057, -6.1032767, -1.7400819, -2.426331, -0.4668223, 2.7785256, 6.8143167, 4.822548, 4.9297953, 5.1456866, 5.6251073, 3.885048, 5.256366, 5.7616925, 9.93814, 7.929809, 2.6472797, 9.503532, 15.723246, 14.254506, 8.4368515, 9.767737, 10.444561, 12.528817, 13.82776, 12.350636, 12.975947, 11.30073, 4.8463845, 3.4691544, 4.3593683, 0.41393542, 4.2210813, 4.443752, 5.115841, 11.376506, 8.625007, 5.9041977, 6.0529737, 6.07756, 5.6890354, 11.410233, 5.4267087, 4.9145827, 8.689083, 10.487515, 10.094291, 7.918602, 3.5029395, 7.530266, 6.784398, 4.758973, -0.05141024, 2.2827818, 1.8093314, -1.7155612, 2.5794451, 3.0398784, 4.1785808, 4.3871846, 3.2745306, -0.27059245
1511298673.028000, /muse/elements/raw_fft2, 9.174962, 20.11757, 24.545828, 22.116573, 24.850431, 24.281534, 24.3561, 20.189894, 16.462467, 16.512548, 19.550907, 20.797878, 18.59602, 17.90566, 20.234392, 13.852312, 16.381796, 14.135199, 13.36209, 11.862899, 9.155898, 10.277931, 8.365675, 6.4798684, 9.521447, 12.780357, 10.268462, 10.321026, 13.51434, 10.339417, 12.129661, 13.555228, 13.316946, 11.630373, 3.4469357, 12.036229, 15.144262, 13.368801, 11.4546175, 12.69112, 10.413804, 11.698057, 14.751655, 13.70453, 12.308485, 10.784977, 15.702726, 9.990779, 4.171206, 11.381511, 9.358403, 7.1392765, 9.407044, 7.1664934, 10.846792, 8.223972, 8.597555, 9.415325, 13.832244, 13.203935, 12.074914, 12.59381, 9.554978, 11.281368, 12.71656, 13.257112, 7.6152234, 3.8926609, 1.6925797, 5.684321, 4.5664973, 3.738093, 8.575916, 10.455277, 8.38443, 10.054006, 9.304721, 6.901724, 7.630608, 13.114507, 10.445614, 14.92017, 14.00474, 10.175231, 11.456573, 19.693245, 19.773, 12.832193, 14.293689, 13.270039, 16.34828, 18.190792, 14.800551, 18.805223, 19.490692, 13.0882435, 7.9512258, 8.471069, 3.5149987, 5.2015796, 6.4833794, 9.434955, 16.10914, 14.117525, 12.421392, 12.786304, 10.738559, 11.772365, 15.778275, 10.537558, 11.3809805, 15.804644, 16.404856, 15.531329, 13.317216, 9.667937, 14.9327345, 12.785621, 11.165215, 5.7066326, 7.5042024, 7.4272685, 0.7013567, 4.0516257, 8.319864, 9.929981, 8.50923, 9.919116, 5.2086945
1511298673.030000, /muse/elements/raw_fft3, -5.800186, 0.91561276, 0.20408593, -7.4322233, -8.857045, -6.7901425, -6.997317, -8.295205, -8.287134, -8.651444, -10.293113, -13.274577, -5.369581, -7.3194866, -10.954252, -16.02388, -10.691415, -9.495728, -15.74276, -15.088287, -11.076991, -9.379527, -8.939945, -11.791237, -11.807249, -4.859822, -2.504852, -9.824282, -11.226867, -8.082273, -5.6061645, -10.405184, -10.8157015, -10.812885, -11.597209, -13.10546, -11.517437, -6.863949, -12.978946, -16.173843, -16.168333, -12.874574, -11.791491, -13.235688, -17.770666, -13.859054, -14.5445, -17.078878, -13.624599, -10.296313, -11.499217, -11.320888, -11.719649, -10.03883, -9.252833, -10.979399, -10.108933, -10.230516, -11.534207, -10.990013, -9.882163, -12.380193, -12.294891, -12.604562, -15.726035, -21.82897, -27.851187, -22.776785, -21.071327, -26.450912, -25.804155, -20.262491, -17.12258, -14.865327, -19.652582, -19.233477, -17.002497, -17.273563, -13.458415, -12.224074, -13.368798, -18.81583, -18.735367, -13.393167, -12.901, -8.816101, -8.95987, -15.615324, -11.404759, -8.74343, -7.925506, -8.81353, -8.824905, -11.426201, -16.43766, -19.111832, -12.79087, -12.221329, -15.052972, -15.120311, -14.622093, -14.046409, -12.129476, -17.30858, -17.653812, -18.431393, -16.492691, -18.445799, -12.46227, -16.136354, -19.870483, -16.030886, -15.907757, -19.633783, -15.235033, -16.775955, -15.32035, -17.09785, -20.028969, -19.537802, -18.397596, -18.946993, -15.584462, -21.68447, -27.389467, -29.344799, -19.442413, -15.814402, -16.339289
1511298673.030000, /muse/elements/low_freqs_absolute, 0.46969163, 0.84909695, -0.63835055, 0.26067907
1511298673.030000, /muse/elements/alpha_absolute, 0.48136652, 1.4727248, 0.16528313, 0.8334019
1511298673.030000, /muse/elements/beta_absolute, 0.21841484, 1.4428111, -0.05493913, 0.35642132
1511298673.030000, /muse/elements/delta_absolute, 0.01951364, 0.64990133, -0.83831924, 0.027362814
1511298673.031000, /muse/elements/gamma_absolute, -0.063847564, 1.3975612, -0.12992254, 0.021357555
1511298673.031000, /muse/elements/theta_absolute, 0.27947482, 0.41479486, -1.0713274, -0.1206082
1511298673.031000, /muse/elements/alpha_session_score, 0.3888889, 0.99261993, 0.6666667, 0.74647886
1511298673.031000, /muse/elements/beta_session_score, 0.021276595, 1.0, 0.56891495, 0.09259259
1511298673.032000, /muse/elements/delta_session_score, 0.05511811, 1.0, 0.3580247, 0.21088435
1511298673.032000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.55654764, 0.0
1511298673.032000, /muse/elements/theta_session_score, 0.33333334, 1.0, 0.35496184, 0.0
1511298673.032000, /muse/eeg, 814.265258789, 799.460449219, 794.525512695, 834.005004883
1511298673.032000, /muse/eeg, 819.200195312, 799.460449219, 899.804260254, 838.940002441
1511298673.032000, /muse/eeg, 817.555236816, 799.460449219, 847.164855957, 840.584960938
1511298673.032000, /muse/eeg, 822.49017334, 773.14074707, 847.164855957, 855.389770508
1511298673.032000, /muse/eeg, 820.845214844, 852.09979248, 952.443603516, 852.09979248
1511298673.032000, /muse/eeg, 820.845214844, 720.501403809, 636.607421875, 855.389770508
1511298673.033000, /muse/eeg, 824.135131836, 904.739196777, 952.443603516, 848.809875488
1511298673.033000, /muse/eeg, 822.49017334, 852.09979248, 847.164855957, 848.809875488
1511298673.033000, /muse/eeg, 814.265258789, 852.09979248, 794.525512695, 845.519897461
1511298673.033000, /muse/eeg, 827.425109863, 773.14074707, 794.525512695, 848.809875488
1511298673.033000, /muse/eeg, 825.780151367, 773.14074707, 794.525512695, 853.744812012
1511298673.033000, /muse/eeg, 820.845214844, 878.419494629, 899.804260254, 847.164855957
1511298673.033000, /muse/eeg, 824.135131836, 825.780151367, 794.525512695, 845.519897461
1511298673.033000, /muse/acc, -31.2500495911, 1003.90783691, 152.343994141
1511298673.033000, /muse/acc, -31.2500495911, 1007.81408691, 152.343994141
1511298673.075000, /muse/acc, -39.0625610352, 1011.72033691, 148.437728882
1511298673.093000, /muse/acc, -39.0625610352, 1000.00158691, 144.531478882
1511298673.093000, /muse/eeg, 822.49017334, 825.780151367, 899.804260254, 842.229919434
1511298673.093000, /muse/eeg/quantization, 1, 32, 64, 1
1511298673.093000, /muse/eeg, 817.555236816, 825.780151367, 899.804260254, 837.29498291
1511298673.093000, /muse/eeg, 814.265258789, 825.780151367, 899.804260254, 837.29498291
1511298673.093000, /muse/eeg, 822.49017334, 562.583251953, 583.968017578, 852.09979248
1511298673.093000, /muse/eeg, 806.040344238, 825.780151367, 1110.36169434, 835.650024414
1511298673.093000, /muse/eeg, 810.975280762, 825.780151367, 794.525512695, 827.425109863
1511298673.093000, /muse/eeg, 815.91027832, 773.14074707, 794.525512695, 835.650024414
1511298673.093000, /muse/eeg, 810.975280762, 825.780151367, 899.804260254, 838.940002441
1511298673.093000, /muse/eeg, 807.68536377, 773.14074707, 794.525512695, 842.229919434
1511298673.096000, /muse/elements/alpha_relative, 0.31826702, 0.33196056, 0.441273, 0.5124677
1511298673.096000, /muse/elements/beta_relative, 0.21035191, 0.30986524, 0.26575723, 0.2134064
1511298673.096000, /muse/elements/delta_relative, 0.12737639, 0.049918678, 0.04376279, 0.1018617
1511298673.096000, /muse/elements/gamma_relative, 0.104143515, 0.27920485, 0.2236154, 0.09645193
1511298673.097000, /muse/elements/theta_relative, 0.23986116, 0.0290507, 0.025591565, 0.07581228
1511298673.097000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298673.097000, /muse/elements/is_good, 1, 0, 0, 1
1511298673.097000, /muse/elements/blink, 0
1511298673.098000, /muse/elements/jaw_clench, 0
1511298673.098000, /muse/elements/touching_forehead, 1
1511298673.098000, /muse/elements/experimental/concentration, 0.0
1511298673.099000, /muse/elements/experimental/mellow, 0.13807838
1511298673.101000, /muse/elements/raw_fft0, -4.6028643, 1.4857408, -0.53105515, -9.493809, -12.266179, -2.7727604, -2.4374638, -11.052695, -4.6054893, -4.8293653, -8.9101095, -9.055175, -6.563231, -10.510992, -8.806579, -11.059327, -12.996341, -18.040583, -18.176258, -21.492464, -16.004576, -13.736597, -13.234654, -11.47941, -15.571045, -6.3707776, -5.4122114, -10.812952, -11.193, -12.01356, -6.5144787, -7.976352, -8.488893, -7.7830286, -12.72549, -20.09273, -14.556807, -9.862734, -13.377208, -16.366722, -15.740505, -12.925067, -13.089495, -13.373049, -15.040828, -11.829721, -14.140241, -12.249611, -11.043091, -14.649386, -16.936228, -18.355186, -15.723069, -13.827761, -8.776294, -7.1668253, -11.250089, -14.872577, -14.6288805, -15.748985, -12.381207, -16.491047, -15.173105, -14.240847, -15.008744, -16.373003, -19.480698, -27.583889, -26.94098, -23.866716, -23.603523, -28.340609, -28.101416, -18.45925, -18.423153, -21.763548, -19.670128, -16.435938, -17.998655, -19.767616, -12.17428, -13.856761, -20.294043, -15.071062, -15.4363785, -11.2820635, -9.573958, -11.863776, -13.133036, -13.960812, -13.706139, -12.343879, -11.83445, -11.464081, -9.482502, -13.322791, -21.131477, -18.96734, -18.066782, -17.220396, -13.996606, -15.579647, -12.052545, -14.393807, -18.611395, -13.3399725, -14.086452, -14.933167, -12.616652, -16.396194, -17.673689, -19.836332, -20.548107, -20.92825, -20.977037, -17.586073, -13.220988, -17.657516, -18.010958, -19.464876, -17.09479, -21.954166, -22.337633, -26.397976, -27.723583, -24.449545, -21.212286, -21.01808, -23.295223
1511298673.103000, /muse/elements/raw_fft1, 6.171392, 12.371645, 12.911964, 10.862288, 10.376663, 13.100888, 15.496397, 12.033035, 5.3696656, 9.497201, 11.2913685, 9.150234, 4.966304, 9.573, 10.034278, 8.503041, 9.63392, 11.17049, 12.101659, 11.854851, 5.503298, 7.2342534, 4.394086, -0.6770465, 3.2577155, 7.0928416, 8.964007, 5.33581, 10.428608, 13.569322, 10.920479, 10.202602, 7.7756977, 8.335634, 3.699614, 4.558122, 6.5077853, 5.7621784, 9.674173, 5.9773564, 7.082838, 6.0554056, 7.9512024, 11.784082, 8.589836, 1.8399084, 8.017277, 5.972698, 4.9352927, 8.598319, 1.6629442, -2.10375, 1.3836257, 3.4488409, 1.8790679, 7.2257566, 4.2742705, 2.642653, 8.939317, 9.543028, 9.899598, 9.727751, 4.231519, 7.2757716, 6.9071727, 7.8441186, 4.2646456, -1.8759688, -5.776658, -1.6550642, -2.426589, -1.7164483, 2.3423018, 7.293751, 4.7054214, 3.997617, 5.688261, 6.1172957, 3.9031608, 5.5623636, 5.8666186, 9.349229, 8.050176, 3.9373157, 9.346411, 15.71794, 14.410709, 8.394089, 8.581082, 10.801461, 12.486906, 13.5867605, 12.521881, 13.424765, 11.667098, 5.2899914, 4.483388, 5.8083673, 0.5802303, 2.8801136, 3.901855, 4.230091, 11.223666, 8.279959, 5.547012, 5.72342, 5.252811, 6.5648766, 11.960874, 6.4028587, 4.5326495, 9.073478, 10.472149, 9.402734, 8.311955, 3.2445772, 6.4650135, 6.149332, 4.927719, -1.8305721, 2.5256636, 2.5495808, -2.1777909, 2.0279634, 2.560305, 3.9929602, 4.5519238, 2.843145, -0.591449
1511298673.106000, /muse/elements/raw_fft2, 11.100053, 20.382208, 24.376463, 22.4844, 25.069426, 24.297245, 24.166819, 19.94574, 16.79401, 16.20877, 19.607248, 20.759365, 18.435291, 17.372696, 19.983946, 13.392243, 16.158009, 12.99051, 13.207966, 12.613152, 8.828989, 11.49017, 10.213314, 7.6783566, 9.7352085, 12.238709, 9.502845, 9.40921, 13.321928, 10.314545, 11.66462, 13.323649, 13.459489, 11.887419, 5.4895487, 12.870581, 15.637482, 12.896264, 9.602274, 11.740527, 10.043445, 11.54969, 13.7287855, 12.611694, 11.986952, 11.258969, 15.6163225, 9.458234, 3.3690913, 10.953059, 8.04337, 7.348706, 9.590623, 7.6306853, 11.113776, 8.346652, 8.038872, 9.319563, 13.367901, 12.665171, 13.223307, 13.418818, 9.691957, 10.815236, 12.68337, 13.310437, 7.3681455, 3.2797842, 1.0627366, 5.823082, 4.5783696, 3.614736, 8.89968, 11.305546, 8.572737, 9.450723, 9.608546, 8.503298, 8.813764, 13.687119, 10.735522, 14.332164, 14.217171, 11.444276, 11.475447, 19.770708, 19.855373, 12.824263, 13.993954, 13.99656, 16.579014, 18.424225, 15.600752, 19.39189, 19.694675, 13.149564, 8.798036, 9.908903, 3.7453191, 3.97755, 6.551423, 9.559373, 16.004335, 13.641775, 12.703279, 12.382287, 10.254253, 13.041065, 16.680908, 11.969137, 11.570502, 16.147032, 16.122156, 14.757104, 13.652955, 9.836468, 14.123581, 11.532823, 10.9621105, 4.880212, 7.9443755, 8.072664, 1.7055426, 4.8105936, 8.169356, 9.935389, 7.8314166, 8.953196, 5.180723
1511298673.108000, /muse/elements/raw_fft3, -5.7859397, 1.1908276, 0.16609064, -7.490066, -8.414173, -6.2497215, -6.8430915, -7.7090473, -8.003447, -7.561399, -10.595219, -13.164633, -5.280505, -8.0622, -10.911127, -14.984679, -11.361226, -10.273157, -15.972154, -14.9652, -10.689864, -10.085414, -9.135453, -11.287599, -10.800173, -5.3283877, -2.7081733, -9.693762, -10.564656, -7.915672, -5.662214, -10.367153, -11.146787, -10.4305935, -11.006174, -14.001752, -12.665134, -6.837935, -12.655174, -15.877188, -17.562168, -13.787035, -12.402359, -13.580133, -17.229477, -15.020319, -15.591495, -19.074286, -14.47483, -10.218362, -11.016805, -11.539626, -11.955681, -10.117118, -9.8543825, -11.832046, -11.319569, -10.817919, -11.567189, -11.662983, -9.085271, -12.787393, -13.582536, -13.90698, -17.133404, -22.06995, -27.155975, -21.788517, -20.320356, -26.731041, -26.007242, -20.303595, -17.430925, -15.151574, -18.190338, -19.045118, -17.274979, -16.64672, -13.95705, -12.452516, -14.323887, -18.294762, -18.30543, -13.035396, -12.153913, -8.792288, -9.084721, -15.836948, -12.892365, -9.728054, -8.007653, -8.78239, -8.517306, -10.959162, -15.968071, -19.265919, -13.38273, -12.425097, -14.73391, -16.766487, -16.133963, -14.5303135, -12.629531, -17.497166, -17.541054, -20.398232, -19.30156, -18.779274, -12.921237, -16.457884, -19.852436, -16.059414, -16.248802, -20.840448, -15.266036, -16.720036, -15.31816, -17.983917, -21.04628, -20.56131, -18.713434, -18.375248, -15.27759, -21.594284, -27.718056, -28.960653, -19.574121, -16.243153, -16.394037
1511298673.108000, /muse/elements/low_freqs_absolute, 0.46950996, 0.84909695, -0.63835055, 0.2844357
1511298673.108000, /muse/elements/alpha_absolute, 0.40735453, 1.4727248, 0.16528313, 0.74447834
1511298673.108000, /muse/elements/beta_absolute, 0.22750935, 1.4428111, -0.05493913, 0.36401933
1511298673.109000, /muse/elements/delta_absolute, 0.009651822, 0.64990133, -0.83831924, 0.04282279
1511298673.109000, /muse/elements/gamma_absolute, -0.077804886, 1.3975612, -0.12992254, 0.019122807
1511298673.109000, /muse/elements/theta_absolute, 0.2845228, 0.41479486, -1.0713274, -0.08544857
1511298673.109000, /muse/elements/alpha_session_score, 0.3, 0.99261993, 0.6666667, 0.6197183
1511298673.109000, /muse/elements/beta_session_score, 0.04255319, 1.0, 0.56891495, 0.11111111
1511298673.109000, /muse/elements/delta_session_score, 0.04, 1.0, 0.3580247, 0.21768707
1511298673.109000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.55654764, 0.0
1511298673.110000, /muse/elements/theta_session_score, 0.33333334, 1.0, 0.35496184, 0.0
1511298673.110000, /muse/eeg, 810.975280762, 773.14074707, 794.525512695, 845.519897461
1511298673.110000, /muse/eeg, 812.620300293, 825.780151367, 1005.08300781, 835.650024414
1511298673.111000, /muse/eeg, 812.620300293, 931.058898926, 1005.08300781, 827.425109863
1511298673.111000, /muse/eeg, 820.845214844, 773.14074707, 794.525512695, 830.715087891
1511298673.112000, /muse/eeg, 817.555236816, 825.780151367, 899.804260254, 829.070068359
1511298673.112000, /muse/eeg, 819.200195312, 825.780151367, 794.525512695, 838.940002441
1511298673.112000, /muse/eeg, 824.135131836, 773.14074707, 794.525512695, 842.229919434
1511298673.112000, /muse/drlref, 1641935.5, 1645161.25
1511298673.128000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 36, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [45, 2, 4, 55], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "TP9 FP1 FP2 TP10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "0006666BF73F", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1180-WDRC-F73F", "filters_enabled": true, "battery_millivolts": 3467, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1511298673.129000, /muse/version, '{"build_number": "56", "firmware_type": "Consumer", "hardware_version": "18.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.4"}'
1511298673.129000, /muse/acc, -39.0625610352, 1007.81408691, 148.437728882
1511298673.129000, /muse/acc, -35.1563034058, 1000.00158691, 148.437728882
1511298673.129000, /muse/acc, -35.1563034058, 1015.62658691, 148.437728882
1511298673.142000, /muse/acc, -31.2500495911, 1015.62658691, 152.343994141
1511298673.206000, /muse/eeg, 815.91027832, 720.501403809, 689.246765137, 838.940002441
1511298673.206000, /muse/eeg/quantization, 1, 32, 64, 1
1511298673.206000, /muse/eeg, 817.555236816, 773.14074707, 794.525512695, 837.29498291
1511298673.206000, /muse/eeg, 820.845214844, 773.14074707, 794.525512695, 838.940002441
1511298673.206000, /muse/eeg, 822.49017334, 720.501403809, 794.525512695, 840.584960938
1511298673.206000, /muse/eeg, 822.49017334, 825.780151367, 1005.08300781, 842.229919434
1511298673.207000, /muse/eeg, 827.425109863, 878.419494629, 1005.08300781, 842.229919434
1511298673.207000, /muse/eeg, 837.29498291, 825.780151367, 899.804260254, 842.229919434
1511298673.207000, /muse/eeg, 832.360046387, 825.780151367, 899.804260254, 845.519897461
1511298673.208000, /muse/eeg, 830.715087891, 825.780151367, 794.525512695, 848.809875488
1511298673.208000, /muse/eeg, 822.49017334, 825.780151367, 794.525512695, 840.584960938
1511298673.208000, /muse/eeg, 817.555236816, 878.419494629, 899.804260254, 843.874938965
1511298673.209000, /muse/eeg, 820.845214844, 773.14074707, 689.246765137, 845.519897461
1511298673.209000, /muse/eeg, 820.845214844, 825.780151367, 794.525512695, 840.584960938
1511298673.209000, /muse/eeg, 820.845214844, 825.780151367, 794.525512695, 845.519897461
1511298673.210000, /muse/eeg, 829.070068359, 773.14074707, 689.246765137, 855.389770508
1511298673.211000, /muse/elements/alpha_relative, 0.27524722, 0.33196056, 0.441273, 0.43467882
1511298673.212000, /muse/elements/beta_relative, 0.22801703, 0.30986524, 0.26575723, 0.24546827
1511298673.212000, /muse/elements/delta_relative, 0.13381054, 0.049918678, 0.04376279, 0.11693386
1511298673.212000, /muse/elements/gamma_relative, 0.110323615, 0.27920485, 0.2236154, 0.10905898
1511298673.212000, /muse/elements/theta_relative, 0.2526016, 0.0290507, 0.025591565, 0.093860045
1511298673.212000, /muse/elements/horseshoe, 1.0, 2.0, 4.0, 1.0
1511298673.212000, /muse/elements/is_good, 1, 0, 0, 1
1511298673.212000, /muse/elements/blink, 0
1511298673.212000, /muse/elements/jaw_clench, 1
1511298673.212000, /muse/elements/touching_forehead, 1
1511298673.212000, /muse/elements/experimental/concentration, 0.0
1511298673.212000, /muse/elements/experimental/mellow, 0.12690455
1511298673.214000, /muse/elements/raw_fft0, -3.2173543, 1.5801241, -1.0057105, -9.28479, -10.196932, -2.6743104, -3.1035333, -10.9711685, -4.4074984, -4.612823, -8.162775, -8.969987, -6.95311, -10.646168, -9.32283, -10.16385, -12.68437, -20.242422, -19.910248, -21.027735, -13.899599, -11.397459, -13.028541, -12.192984, -16.10187, -6.9867535, -5.803028, -10.24535, -11.005008, -11.5178995, -6.8982124, -7.944549, -8.718837, -7.615798, -12.472687, -19.919388, -15.920882, -10.159825, -14.177434, -16.264477, -16.101412, -12.917292, -11.584942, -11.7138405, -13.389966, -12.327763, -14.128606, -12.164062, -11.127512, -14.855172, -17.317894, -19.06764, -16.665752, -15.591601, -9.050423, -6.718188, -11.19814, -14.684741, -14.208623, -16.071331, -12.614018, -16.104235, -14.517016, -13.677464, -15.562608, -16.205318, -19.332426, -28.817564, -25.967752, -23.740852, -23.714636, -29.057793, -27.475744, -18.617044, -18.697104, -22.220062, -18.309275, -15.388225, -17.485853, -19.729002, -13.017533, -14.224886, -20.317823, -15.090215, -15.391611, -11.839432, -9.581806, -12.155057, -14.282793, -14.684205, -14.175806, -12.635222, -12.306381, -11.365242, -9.780875, -13.9442, -21.951042, -19.009241, -17.820892, -16.402376, -14.25889, -15.580729, -11.925536, -14.076744, -17.946827, -12.897465, -14.58473, -14.800283, -13.182234, -17.40175, -17.190224, -19.478876, -20.821676, -21.351816, -21.306637, -18.062305, -13.307017, -16.5258, -17.023298, -19.934544, -17.917118, -21.382841, -21.78751, -26.308237, -27.726774, -24.659891, -21.169184, -20.99538, -22.667402
1511298673.215000, /muse/elements/raw_fft1, 6.0080338, 12.649333, 13.564942, 11.214615, 9.934988, 12.358915, 15.524609, 12.405579, 4.9930344, 8.54399, 9.833268, 7.440099, 3.2222774, 9.496544, 9.615054, 8.363514, 9.961493, 10.510971, 11.099008, 12.105587, 7.285254, 7.739142, 5.1662393, -0.6680582, 3.2770326, 5.2093534, 7.176502, 2.7925332, 9.775146, 13.2375555, 11.062861, 10.148984, 7.6732864, 8.275403, 3.3150837, 2.987461, 6.843999, 5.0471416, 8.250329, 4.165165, 5.8717237, 5.9130607, 6.3297706, 10.595276, 7.4284606, 1.4958999, 7.3783937, 5.3490915, 4.065125, 8.020595, 1.1998981, -1.7416278, 2.0018497, 4.2526245, 2.7096977, 7.0475144, 2.8038812, 1.7708907, 8.304087, 8.717859, 10.23251, 10.00857, 4.9178596, 6.767824, 6.3999352, 7.6409116, 4.019564, -2.9492385, -5.220163, -1.4852399, -2.196411, -2.5715332, 3.027203, 7.7142153, 4.4663396, 3.4111526, 5.7673364, 6.778532, 4.6226263, 5.7595506, 5.9890957, 8.480967, 8.36418, 5.2227373, 8.9616375, 15.525436, 14.527785, 8.515108, 7.7506056, 11.005249, 12.328456, 13.282488, 12.350719, 13.766308, 11.885008, 5.790049, 5.344894, 6.8698277, 1.0783777, 1.3594413, 3.1145637, 3.7391682, 10.880182, 7.8293657, 5.4338474, 5.812548, 4.7712517, 6.99507, 12.45114, 7.3207984, 3.9045048, 9.382102, 10.40439, 8.374302, 8.775181, 3.444616, 5.17068, 5.7128944, 5.4712553, -2.7566562, 2.6146784, 3.0836666, -1.8209847, 1.4143231, 2.1853898, 3.9011278, 4.588691, 2.5781376, -0.17561698
