1511298458.914000, /muse/elements/raw_fft3, 5.11235, 2.9348602, -1.2481112, 0.682164, -2.1923923, -3.8999572, -8.351509, -8.073453, -11.702686, -6.9310393, -10.935613, -13.711171, -18.863775, -18.720331, -11.832723, -10.147282, -13.68034, -13.409669, -9.143528, -15.84197, -13.294864, -8.242668, -6.9408894, -12.949519, -13.222619, -9.4773855, -13.407321, -14.3363285, -13.838738, -14.36779, -15.872402, -18.489082, -16.154053, -11.985924, -9.848662, -8.806922, -11.204207, -11.002765, -11.4676485, -10.072255, -11.812132, -15.603522, -17.061531, -17.236837, -16.51492, -17.648167, -12.264689, -14.980481, -13.276908, -10.080282, -11.166534, -11.786775, -18.99797, -16.276762, -20.899881, -13.325557, -12.105351, -18.50507, -14.27456, -11.9014, -12.298912, -14.532875, -15.154859, -18.145542, -17.727627, -19.922441, -21.180515, -18.206701, -21.546322, -29.18974, -31.146484, -22.298098, -20.70425, -21.962465, -17.373594, -18.226643, -26.035065, -21.872162, -15.976104, -17.282114, -18.915977, -15.259142, -15.844838, -19.076588, -14.208195, -15.641029, -22.890554, -17.911474, -14.007978, -16.55999, -14.25866, -14.1181135, -16.86213, -19.231266, -16.537413, -14.797151, -16.725565, -13.887849, -10.598566, -10.588518, -13.3712015, -16.173964, -13.338872, -20.077486, -22.22605, -20.04567, -19.695932, -18.15393, -17.023436, -16.908508, -18.894217, -18.019083, -17.831995, -19.762438, -21.5589, -16.48762, -16.463512, -18.519968, -24.187193, -22.704391, -21.6011, -22.674034, -23.121826, -25.266073, -27.032246, -22.587936, -20.941422, -22.413689, -24.318872
1511298458.914000, /muse/elements/low_freqs_absolute, 0.4715897, 0.0, 1.8348273, 0.26943964
1511298458.914000, /muse/elements/alpha_absolute, 0.019827906, 0.0, 1.2570275, -0.15120625
1511298458.914000, /muse/elements/beta_absolute, 0.21068211, 0.0, 1.0008076, 0.05708444
1511298458.914000, /muse/elements/delta_absolute, -0.11578093, 0.0, 1.6220025, 0.049563278
1511298458.914000, /muse/elements/gamma_absolute, -0.024094466, 0.0, 1.1649735, -0.030493412
1511298458.914000, /muse/elements/theta_absolute, 0.34164202, 0.0, 1.4229898, -0.13147582
1511298458.915000, /muse/elements/alpha_session_score, 0.0, 1.0, 1.0, 0.0
1511298458.915000, /muse/elements/beta_session_score, 0.2982456, 1.0, 0.52, 0.325
1511298458.915000, /muse/elements/delta_session_score, 0.059880238, 1.0, 0.875, 0.05263158
1511298458.915000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.49275362, 0.40425533
1511298458.915000, /muse/elements/theta_session_score, 0.46938777, 1.0, 1.0, 0.0
1511298458.915000, /muse/eeg, 792.880554199, 787.945556641, 850.454833984, 812.620300293
1511298458.915000, /muse/eeg, 799.460449219, 787.945556641, 850.454833984, 820.845214844
1511298458.915000, /muse/eeg, 801.105407715, 787.945556641, 850.454833984, 829.070068359
1511298458.915000, /muse/acc, 11.7187681198, 1000.00158691, 183.594039917
1511298458.920000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298458.936000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298458.958000, /muse/drlref, 1645161.25, 1645161.25
1511298458.958000, /muse/eeg, 819.200195312, 998.503051758, 1061.0123291, 832.360046387
1511298458.958000, /muse/eeg/quantization, 1, 64, 32, 1
1511298458.958000, /muse/eeg, 824.135131836, 1209.06054688, 1113.6517334, 835.650024414
1511298458.959000, /muse/eeg, 834.005004883, 1103.78186035, 1008.3729248, 843.874938965
1511298458.959000, /muse/eeg, 832.360046387, 998.503051758, 903.094238281, 853.744812012
1511298458.959000, /muse/eeg, 838.940002441, 998.503051758, 903.094238281, 857.034729004
1511298458.959000, /muse/eeg, 847.164855957, 998.503051758, 955.733581543, 861.969726562
1511298458.959000, /muse/eeg, 852.09979248, 998.503051758, 955.733581543, 865.259643555
1511298458.960000, /muse/eeg, 863.614685059, 998.503051758, 1008.3729248, 870.194580078
1511298458.960000, /muse/eeg, 868.549621582, 787.945556641, 850.454833984, 880.064453125
1511298458.961000, /muse/eeg, 880.064453125, 893.224304199, 903.094238281, 899.804260254
1511298458.961000, /muse/eeg, 878.419494629, 787.945556641, 797.815490723, 896.514282227
1511298458.961000, /muse/eeg, 863.614685059, 682.666870117, 692.536743164, 888.289367676
1511298458.961000, /muse/eeg, 870.194580078, 893.224304199, 850.454833984, 901.44921875
1511298458.961000, /muse/eeg, 873.484558105, 893.224304199, 850.454833984, 903.094238281
1511298458.961000, /muse/eeg, 883.354431152, 998.503051758, 955.733581543, 903.094238281
1511298458.962000, /muse/eeg, 886.64440918, 787.945556641, 745.176086426, 916.25402832
1511298458.962000, /muse/acc, 15.6250247955, 1000.00158691, 183.594039917
1511298458.975000, /muse/acc, 19.5312805176, 996.095336914, 183.594039917
1511298459.001000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 49, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [45, 2, 4, 55], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "TP9 FP1 FP2 TP10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "0006666BF73F", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1180-WDRC-F73F", "filters_enabled": true, "battery_millivolts": 3526, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1511298459.001000, /muse/version, '{"build_number": "56", "firmware_type": "Consumer", "hardware_version": "18.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.4"}'
1511298459.027000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298459.028000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298459.044000, /muse/eeg, 878.419494629, 893.224304199, 745.176086426, 909.674133301
1511298459.044000, /muse/eeg/quantization, 1, 64, 64, 1
1511298459.044000, /muse/eeg, 884.999450684, 893.224304199, 745.176086426, 908.029174805
1511298459.044000, /muse/eeg, 891.579345703, 998.503051758, 850.454833984, 914.609069824
1511298459.046000, /muse/elements/alpha_relative, 0.15689234, nan, 0.16270687, 0.13221204
1511298459.046000, /muse/elements/beta_relative, 0.24023578, nan, 0.090195745, 0.25253788
1511298459.046000, /muse/elements/delta_relative, 0.11663807, nan, 0.37703428, 0.2547308
1511298459.046000, /muse/elements/gamma_relative, 0.1407049, nan, 0.1316291, 0.20837715
1511298459.046000, /muse/elements/theta_relative, 0.3455289, nan, 0.23843402, 0.15214212
1511298459.047000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298459.047000, /muse/elements/is_good, 1, 0, 0, 1
1511298459.047000, /muse/elements/blink, 0
1511298459.047000, /muse/elements/jaw_clench, 0
1511298459.047000, /muse/elements/touching_forehead, 1
1511298459.048000, /muse/elements/experimental/concentration, 0.0
1511298459.048000, /muse/elements/experimental/mellow, 0.0
1511298459.050000, /muse/elements/raw_fft0, 6.757278, 7.157395, 3.4377544, 3.010961, 0.61197823, 1.9286294, 0.798562, -3.6073878, -1.7447523, -2.959949, -11.225529, -11.075299, -8.881653, -11.449867, -11.152558, -7.35768, -5.946288, -9.752868, -13.822903, -17.360096, -13.37753, -7.1606836, -8.879314, -14.273791, -17.262997, -17.13538, -12.749873, -13.868894, -13.881579, -15.109586, -10.982243, -10.203857, -14.196941, -7.290669, -6.3384285, -15.207077, -13.389217, -13.39314, -16.14049, -16.097755, -13.573224, -6.5609765, -6.880202, -12.593655, -13.92342, -16.832394, -13.321145, -12.280244, -9.431665, -12.6073265, -14.723579, -13.643243, -10.663201, -12.09019, -14.892907, -20.527355, -16.866953, -16.810818, -10.292649, -7.720955, -12.784017, -18.55551, -10.470433, -11.880538, -13.333316, -13.634031, -18.00624, -22.470575, -23.55154, -23.217134, -27.223341, -27.157879, -19.286936, -20.045712, -22.921843, -22.883642, -19.218975, -18.115343, -21.31049, -16.462461, -14.25318, -16.54553, -19.811005, -13.51987, -11.594103, -17.402308, -10.903729, -11.518015, -14.194877, -14.100972, -17.566221, -15.488577, -14.250607, -13.404617, -12.953805, -19.325735, -15.362176, -17.129782, -18.830847, -16.494553, -17.531431, -14.806517, -12.367545, -15.847807, -15.807622, -12.489617, -13.866552, -12.362628, -16.458117, -18.00649, -19.132648, -16.230227, -16.484035, -18.846048, -13.445494, -15.27304, -17.841316, -21.55119, -24.207, -18.191334, -15.670479, -19.298794, -18.788393, -20.009262, -23.676287, -18.714066, -21.572685, -18.613863, -19.579113
1511298459.052000, /muse/elements/raw_fft1, 19.268808, 26.055296, 28.274385, 24.70846, 25.583254, 27.474579, 26.177095, 25.060623, 27.585726, 27.141123, 25.909395, 23.741432, 17.280008, 15.459752, 18.22897, 17.257973, 15.266721, 13.893912, 14.530008, 5.843232, 6.7105803, 13.837586, 13.972859, 13.243823, 12.778799, 11.950376, 12.905849, 14.767727, 11.540001, 16.021187, 17.646057, 13.491521, 15.54842, 13.892409, 13.997959, 16.827953, 12.00807, 8.295064, 12.999445, 14.653814, 12.852817, 14.656966, 11.690257, 12.479671, 15.328763, 14.016191, 13.09615, 13.567246, 17.260727, 13.925847, 9.88069, 13.717286, 13.243091, 15.505861, 15.745539, 12.754755, 13.886678, 9.846273, 10.466254, 12.798165, 6.358852, 11.97833, 12.501793, 13.639604, 11.3842745, 9.631753, 6.4212027, 10.48384, 7.3861604, 7.2750974, 4.591832, 4.0981345, 8.690075, 10.0139265, 12.007139, 16.979921, 12.616985, 15.391278, 17.374985, 12.259314, 14.964681, 17.56904, 15.026141, 15.879537, 16.929058, 12.391476, 16.058048, 19.17043, 12.665901, 15.329877, 14.476011, 14.612317, 14.869305, 22.2321, 19.75682, 16.502916, 17.951298, 19.35763, 13.658156, 16.404512, 13.23557, 11.320397, 11.541963, 18.502361, 18.798557, 16.026657, 17.486862, 18.259178, 15.290371, 13.528158, 17.64127, 14.01907, 13.279837, 13.02913, 9.754606, 12.010175, 8.671939, 10.40764, 11.147618, 13.579416, 12.011655, 15.499369, 16.0519, 11.774669, 13.922017, 12.018435, 5.843283, 7.9491997, 9.55084
1511298459.054000, /muse/elements/raw_fft2, 10.544416, 19.077578, 20.622574, 17.885616, 18.094494, 18.004993, 18.783659, 23.123407, 22.478708, 23.21441, 19.021748, 18.234583, 16.697384, 14.936171, 15.968026, 13.67293, 10.072779, 12.698419, 15.191464, 16.755005, 14.111404, 8.84977, 4.5368314, 10.92216, 9.675191, 5.331021, 9.824498, 15.49653, 11.729372, 12.356484, 11.967822, 6.9545794, 11.669596, 11.390626, 12.918933, 10.654944, 9.58758, 7.675821, 8.584891, 11.578798, 11.891633, 13.018845, 11.706197, 13.337785, 16.185839, 10.689436, 6.6770716, 9.13649, 14.510413, 9.847369, 5.0919833, 10.557132, 8.814366, 12.226443, 13.274795, 9.855531, 8.711129, 4.962075, 9.701104, 11.474514, 7.771949, 14.370852, 10.411219, 10.58834, 9.744717, 8.840421, 4.606558, 6.7965727, 2.1667798, 0.33908156, 1.4390029, 5.4948044, 5.1943064, 7.104336, 10.539119, 14.708014, 9.900849, 14.470064, 17.092712, 10.0179405, 13.271356, 16.57107, 12.858502, 15.107321, 16.648031, 12.761061, 14.883928, 18.06011, 11.39394, 14.433296, 13.148728, 12.886297, 12.668451, 19.741123, 17.76487, 14.21287, 16.40378, 18.232481, 13.043046, 12.858928, 11.697562, 11.2725315, 11.504819, 16.215092, 15.643385, 13.352493, 16.287851, 16.576862, 13.1987, 11.788063, 15.346014, 12.807938, 12.292823, 9.160913, 5.8097925, 10.321584, 9.1706, 11.215739, 9.205438, 12.006465, 10.072695, 13.348257, 13.644583, 9.880679, 11.456231, 11.581596, 6.81668, 6.795692, 7.473584
1511298459.056000, /muse/elements/raw_fft3, 5.9396057, 6.2103696, 3.4888418, 5.5421844, 0.49531725, -0.21181385, -5.411541, -3.052484, -5.139173, -3.3200128, -8.140624, -9.809326, -14.632216, -15.111002, -12.002344, -10.192615, -12.38816, -13.522739, -9.579891, -15.918736, -13.270302, -8.601433, -7.3686647, -12.881611, -14.0471945, -9.660838, -12.534814, -13.664486, -12.977602, -15.206684, -16.070772, -18.96768, -16.802916, -12.458756, -10.456203, -9.459795, -11.975934, -11.581365, -12.173971, -9.717108, -11.411239, -16.637684, -17.252419, -17.030949, -15.819853, -17.94717, -12.39094, -14.866207, -13.804847, -10.047846, -10.989509, -12.05571, -19.117603, -16.045897, -20.743649, -13.57501, -12.302044, -18.2886, -14.2133045, -11.765525, -13.551601, -14.919663, -15.3808, -16.490753, -17.500134, -20.894672, -21.271292, -18.125246, -21.254406, -28.059887, -31.234634, -22.822493, -21.223005, -21.801817, -17.875584, -18.285887, -23.65985, -20.208513, -15.823313, -18.426682, -19.514668, -15.100119, -15.40918, -19.353617, -13.951215, -15.790018, -22.815077, -17.222515, -14.156831, -16.499231, -13.936625, -13.904557, -16.485088, -18.603376, -16.508423, -14.956045, -15.633625, -14.905482, -11.447021, -11.922844, -14.010815, -16.770075, -14.130108, -20.39566, -22.680311, -20.232828, -17.774439, -16.683874, -17.113497, -16.64181, -18.908228, -17.984034, -19.761662, -20.967245, -21.0151, -16.663609, -17.118292, -18.151863, -22.956285, -22.58676, -21.740768, -22.568613, -22.617456, -25.441103, -25.75728, -22.493406, -21.621153, -22.025177, -23.94514
1511298459.056000, /muse/elements/low_freqs_absolute, 0.4890251, 0.0, 1.8348273, 0.27466598
1511298459.056000, /muse/elements/alpha_absolute, 0.019827906, 0.0, 1.2570275, -0.21352178
1511298459.056000, /muse/elements/beta_absolute, 0.20486386, 0.0, 1.0008076, 0.06753374
1511298459.056000, /muse/elements/delta_absolute, -0.10893349, 0.0, 1.6220025, 0.07128866
1511298459.056000, /muse/elements/gamma_absolute, -0.02746459, 0.0, 1.1649735, -0.015942708
1511298459.057000, /muse/elements/theta_absolute, 0.36271054, 0.0, 1.4229898, -0.15254334
1511298459.057000, /muse/elements/alpha_session_score, 0.0, 1.0, 1.0, 0.0
1511298459.057000, /muse/elements/beta_session_score, 0.28070176, 1.0, 0.52, 0.35
1511298459.057000, /muse/elements/delta_session_score, 0.065868266, 1.0, 0.875, 0.059602648
1511298459.057000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.49275362, 0.42553192
1511298459.057000, /muse/elements/theta_session_score, 0.48979592, 1.0, 1.0, 0.0
1511298459.058000, /muse/eeg, 894.86932373, 787.945556641, 639.897338867, 917.899047852
1511298459.058000, /muse/eeg, 889.934387207, 787.945556641, 639.897338867, 914.609069824
1511298459.058000, /muse/eeg, 891.579345703, 787.945556641, 639.897338867, 909.674133301
1511298459.058000, /muse/eeg, 894.86932373, 682.666870117, 639.897338867, 917.899047852
1511298459.058000, /muse/eeg, 886.64440918, 998.503051758, 850.454833984, 911.319091797
1511298459.058000, /muse/eeg, 894.86932373, 893.224304199, 850.454833984, 914.609069824
1511298459.058000, /muse/eeg, 891.579345703, 787.945556641, 745.176086426, 921.188964844
1511298459.058000, /muse/eeg, 896.514282227, 998.503051758, 955.733581543, 912.964111328
1511298459.059000, /muse/eeg, 893.224304199, 998.503051758, 955.733581543, 909.674133301
1511298459.059000, /muse/eeg, 891.579345703, 787.945556641, 850.454833984, 906.384155273
1511298459.059000, /muse/eeg, 888.289367676, 893.224304199, 955.733581543, 916.25402832
1511298459.059000, /muse/eeg, 893.224304199, 682.666870117, 745.176086426, 911.319091797
1511298459.059000, /muse/eeg, 904.739196777, 787.945556641, 850.454833984, 906.384155273
1511298459.059000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298459.059000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298459.059000, /muse/drlref, 1645161.25, 1645161.25
1511298459.071000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298459.121000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298459.121000, /muse/eeg, 888.289367676, 682.666870117, 797.815490723, 911.319091797
1511298459.121000, /muse/eeg/quantization, 1, 64, 32, 1
1511298459.121000, /muse/eeg, 875.129516602, 787.945556641, 797.815490723, 901.44921875
1511298459.122000, /muse/eeg, 880.064453125, 787.945556641, 797.815490723, 908.029174805
1511298459.122000, /muse/eeg, 875.129516602, 787.945556641, 797.815490723, 904.739196777
1511298459.122000, /muse/eeg, 881.709472656, 787.945556641, 797.815490723, 899.804260254
1511298459.122000, /muse/eeg, 888.289367676, 787.945556641, 797.815490723, 901.44921875
1511298459.123000, /muse/eeg, 880.064453125, 998.503051758, 1008.3729248, 899.804260254
1511298459.124000, /muse/eeg, 876.774536133, 682.666870117, 692.536743164, 893.224304199
1511298459.124000, /muse/eeg, 875.129516602, 893.224304199, 903.094238281, 894.86932373
1511298459.125000, /muse/elements/alpha_relative, 0.15489955, nan, 0.16270687, 0.12812859
1511298459.125000, /muse/elements/beta_relative, 0.23220052, nan, 0.090195745, 0.2533096
1511298459.125000, /muse/elements/delta_relative, 0.11644451, nan, 0.37703428, 0.2625418
1511298459.125000, /muse/elements/gamma_relative, 0.1397936, nan, 0.1316291, 0.2109301
1511298459.125000, /muse/elements/theta_relative, 0.3566618, nan, 0.23843402, 0.14508991
1511298459.126000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298459.126000, /muse/elements/is_good, 1, 0, 0, 1
1511298459.126000, /muse/elements/blink, 1
1511298459.126000, /muse/elements/jaw_clench, 1
1511298459.126000, /muse/elements/touching_forehead, 1
1511298459.126000, /muse/elements/experimental/concentration, 0.0
1511298459.126000, /muse/elements/experimental/mellow, 0.0
1511298459.128000, /muse/elements/raw_fft0, 7.270755, 9.461297, 8.720893, 8.864663, 6.6120386, 5.5143447, 4.0566225, 1.1661322, 1.5079871, 0.1410455, -6.2019105, -6.106769, -5.85645, -10.326743, -10.650789, -6.3511004, -5.1400595, -8.826492, -14.144677, -17.00184, -13.6162405, -7.2665086, -9.155228, -14.3153715, -16.32094, -16.805069, -13.229753, -13.137152, -14.620807, -14.940232, -10.982761, -10.451787, -14.342436, -6.86543, -5.6261587, -13.553791, -11.977586, -12.339126, -14.841139, -14.352184, -13.345328, -6.9772096, -6.77522, -11.538792, -12.911769, -16.80865, -13.498206, -12.997157, -9.28473, -12.323202, -15.901063, -14.706112, -11.144326, -11.959445, -15.305611, -21.992935, -16.624662, -16.442312, -10.601164, -7.7523375, -13.038736, -18.593565, -10.523846, -11.777026, -12.609037, -12.61158, -17.724594, -22.886326, -23.312626, -23.689184, -27.113922, -26.707342, -19.001387, -18.610224, -20.74509, -22.168762, -19.586275, -18.04955, -21.882507, -16.683304, -14.149067, -16.161652, -18.96359, -13.74012, -11.795606, -17.31824, -10.846995, -11.266553, -14.373631, -13.780163, -18.466385, -15.521806, -14.142683, -13.124459, -11.8826275, -18.998484, -14.8116455, -17.87859, -17.954777, -16.09272, -17.559868, -14.6548605, -12.5673275, -16.037174, -14.741042, -12.096966, -13.858113, -12.594288, -16.355045, -18.26379, -19.617767, -16.35599, -16.23835, -18.639141, -13.150589, -15.299996, -17.875113, -21.538954, -23.871773, -17.997063, -15.810282, -18.240114, -19.148594, -20.226236, -22.866276, -19.103708, -21.34132, -19.242798, -19.713385
1511298459.131000, /muse/elements/raw_fft1, 18.915405, 25.926504, 28.493319, 23.932407, 23.897688, 27.014744, 26.218748, 24.697006, 26.87849, 26.47438, 25.616165, 23.563011, 16.929253, 14.548987, 18.73238, 17.779016, 15.400605, 13.756176, 14.263687, 6.045111, 6.7076926, 13.131767, 13.485782, 12.543983, 13.175152, 12.871781, 13.892999, 15.369304, 11.342763, 15.467722, 17.693064, 12.576636, 15.352852, 13.756338, 13.882033, 16.790367, 12.189603, 7.9616895, 12.037047, 14.277693, 12.202093, 14.281756, 11.970168, 13.004999, 14.724207, 13.7300205, 13.341313, 14.337005, 17.246977, 14.364735, 11.084932, 13.515191, 13.579214, 15.36764, 15.686034, 12.60298, 13.831139, 10.1826515, 10.859132, 12.760535, 6.131544, 11.362165, 12.673687, 13.027218, 9.903784, 9.228256, 7.6197023, 10.817548, 7.261372, 6.4994287, 4.327246, 2.7984364, 8.688298, 10.587907, 10.532526, 15.808839, 12.46108, 15.658139, 17.293203, 12.245334, 15.460075, 18.031147, 15.128307, 14.960616, 16.439814, 11.6224375, 14.462963, 18.25768, 13.14545, 16.228449, 14.1751995, 14.481192, 15.0057745, 22.353336, 20.695978, 16.322342, 18.373175, 18.462442, 11.405573, 16.033556, 13.220667, 9.924972, 11.764114, 18.821577, 18.869707, 16.486977, 17.25281, 17.154745, 14.732885, 13.32151, 16.964138, 13.829556, 12.33811, 13.961248, 10.279008, 12.369682, 7.8227615, 9.197336, 11.390241, 13.795612, 11.948976, 15.001557, 15.576582, 12.252489, 13.70617, 12.252987, 6.9415755, 8.893722, 10.182272
1511298459.133000, /muse/elements/raw_fft2, 9.891924, 18.829163, 20.657907, 17.87289, 18.360546, 18.669933, 19.00887, 23.222195, 22.83924, 22.739073, 18.74854, 18.18524, 16.746489, 14.751947, 15.843776, 12.941961, 9.600722, 12.666254, 15.135051, 16.95117, 13.568232, 8.56213, 4.3740287, 11.032787, 10.565811, 7.7920365, 10.228345, 15.555409, 11.991983, 12.476943, 11.889314, 5.4032483, 10.292779, 10.942983, 13.37894, 10.5703, 8.937167, 7.019934, 7.8780985, 11.488511, 11.01917, 12.467702, 11.607293, 13.928947, 15.7212, 9.490051, 6.7494617, 9.678425, 14.331315, 10.1396, 4.9504757, 10.435751, 9.443131, 12.414601, 13.313379, 9.88228, 8.671184, 5.4920936, 10.1898365, 12.040225, 7.7209663, 13.837022, 10.168134, 9.901905, 8.424171, 7.7974253, 5.1625056, 7.4240117, 2.1778605, 0.8572712, 2.167668, 4.917146, 5.6639295, 7.8815403, 9.315937, 13.5026455, 9.6940155, 14.471214, 16.973003, 10.108459, 13.69922, 17.049753, 12.7071495, 13.993757, 16.061789, 11.926571, 13.1837015, 17.18251, 11.878023, 15.265742, 13.077017, 12.729778, 12.5246315, 19.981104, 18.685293, 14.065481, 16.762247, 17.23725, 11.131251, 12.798154, 11.513891, 10.077966, 11.347799, 16.5473, 15.734796, 13.808345, 15.9136305, 15.359991, 12.288119, 11.569275, 14.782186, 12.492521, 11.392633, 10.465849, 6.812092, 10.46613, 8.213997, 9.850868, 9.741383, 12.295531, 9.880837, 12.801137, 12.863852, 10.337763, 11.281383, 11.770616, 7.515866, 7.776927, 8.178028
1511298459.136000, /muse/elements/raw_fft3, 6.511407, 8.718288, 8.7343645, 10.213455, 5.544994, 4.038568, 0.15664127, 1.6077846, 0.43874502, 0.23008773, -4.0715322, -5.6559734, -9.606094, -11.1743355, -11.413747, -9.79463, -11.181344, -13.060808, -10.000627, -15.808125, -12.806989, -9.337415, -8.012247, -13.038984, -14.862668, -10.067403, -12.077622, -13.340497, -12.543924, -15.733917, -15.909552, -19.544308, -17.260792, -12.869901, -11.158627, -10.135918, -12.521391, -12.399568, -13.020822, -9.42327, -11.169419, -18.088911, -17.29946, -16.555801, -14.73587, -17.410051, -12.41184, -14.889066, -14.097604, -10.106206, -10.679269, -12.318906, -18.898958, -15.452625, -20.276747, -14.0554, -12.729503, -18.505629, -14.310954, -11.724717, -15.104958, -15.012545, -15.667389, -15.479232, -16.833572, -21.525421, -21.337666, -18.214138, -21.148088, -27.499382, -31.561798, -23.242453, -21.58147, -21.515802, -18.62168, -18.33681, -20.810202, -19.252573, -15.720843, -19.683392, -18.984774, -14.860318, -15.097297, -18.694666, -13.627296, -15.82844, -21.668253, -16.891035, -14.110536, -15.845223, -13.836478, -13.992812, -16.30213, -18.343128, -16.604168, -15.231577, -14.619811, -16.133883, -12.678713, -13.720763, -15.058945, -17.141409, -14.9058695, -20.678461, -23.406202, -19.973553, -16.11623, -15.649702, -17.089888, -16.334885, -18.710968, -18.237732, -21.6524, -21.823645, -20.25592, -17.211288, -17.902168, -17.599749, -21.818808, -22.75706, -22.03908, -22.610195, -22.153643, -25.59759, -25.03263, -21.918934, -22.196407, -21.86945, -23.907633
1511298459.136000, /muse/elements/low_freqs_absolute, 0.5047365, 0.0, 1.8348273, 0.28622288
1511298459.136000, /muse/elements/alpha_absolute, 0.019827906, 0.0, 1.2570275, -0.21639904
1511298459.136000, /muse/elements/beta_absolute, 0.19564092, 0.0, 1.0008076, 0.079606526
1511298459.136000, /muse/elements/delta_absolute, -0.10410323, 0.0, 1.6220025, 0.09515337
1511298459.136000, /muse/elements/gamma_absolute, -0.024734937, 0.0, 1.1649735, 9.343077e-05
1511298459.137000, /muse/elements/theta_absolute, 0.38203433, 0.0, 1.4229898, -0.1624079
1511298459.137000, /muse/elements/alpha_session_score, 0.0, 1.0, 1.0, 0.0
1511298459.137000, /muse/elements/beta_session_score, 0.2631579, 1.0, 0.52, 0.375
1511298459.137000, /muse/elements/delta_session_score, 0.065868266, 1.0, 0.875, 0.07284768
1511298459.137000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.49275362, 0.4680851
1511298459.137000, /muse/elements/theta_session_score, 0.5102041, 1.0, 1.0, 0.0
1511298459.137000, /muse/eeg, 875.129516602, 893.224304199, 850.454833984, 888.289367676
1511298459.137000, /muse/eeg, 866.904663086, 893.224304199, 850.454833984, 888.289367676
1511298459.137000, /muse/eeg, 870.194580078, 998.503051758, 955.733581543, 893.224304199
1511298459.138000, /muse/eeg, 873.484558105, 893.224304199, 903.094238281, 891.579345703
1511298459.138000, /muse/eeg, 866.904663086, 998.503051758, 903.094238281, 893.224304199
1511298459.138000, /muse/eeg, 865.259643555, 682.666870117, 639.897338867, 888.289367676
1511298459.138000, /muse/eeg, 865.259643555, 1103.78186035, 1008.3729248, 886.64440918
1511298459.138000, /muse/batt, 4796, 3520, 3511, 36
1511298459.138000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298459.138000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298459.155000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298459.181000, /muse/drlref, 1645161.25, 1645161.25
1511298459.181000, /muse/eeg, 858.679748535, 998.503051758, 903.094238281, 888.289367676
1511298459.181000, /muse/eeg/quantization, 1, 32, 32, 1
1511298459.181000, /muse/eeg, 853.744812012, 787.945556641, 850.454833984, 888.289367676
1511298459.182000, /muse/eeg, 852.09979248, 945.863708496, 1008.3729248, 883.354431152
1511298459.182000, /muse/eeg, 853.744812012, 577.388122559, 745.176086426, 884.999450684
1511298459.182000, /muse/eeg, 866.904663086, 840.584960938, 955.733581543, 888.289367676
1511298459.182000, /muse/eeg, 857.034729004, 840.584960938, 955.733581543, 883.354431152
1511298459.183000, /muse/eeg, 853.744812012, 998.503051758, 1061.0123291, 875.129516602
1511298459.184000, /muse/eeg, 845.519897461, 787.945556641, 903.094238281, 878.419494629
1511298459.184000, /muse/eeg, 840.584960938, 840.584960938, 903.094238281, 875.129516602
1511298459.185000, /muse/eeg, 848.809875488, 787.945556641, 903.094238281, 878.419494629
1511298459.185000, /muse/eeg, 848.809875488, 787.945556641, 850.454833984, 878.419494629
1511298459.186000, /muse/eeg, 850.454833984, 735.306213379, 850.454833984, 870.194580078
1511298459.187000, /muse/eeg, 848.809875488, 840.584960938, 903.094238281, 875.129516602
1511298459.189000, /muse/eeg, 852.09979248, 787.945556641, 850.454833984, 875.129516602
1511298459.189000, /muse/eeg, 840.584960938, 893.224304199, 955.733581543, 876.774536133
1511298459.191000, /muse/elements/alpha_relative, 0.15326403, nan, 0.16270687, 0.12258947
1511298459.191000, /muse/elements/beta_relative, 0.22466923, nan, 0.090195745, 0.25498566
