1511298564.931000, /muse/version, '{"hardware_version":"18.0.0","firmware_headset_version":"7.8.0","firmware_bootloader_version":"7.2.4","firmware_type":"Consumer","build_number":56,"protocol_version":2}'
1511298564.932000, /muse/acc, 121.09394, 996.09534, 183.59404
1511298564.932000, /muse/acc, 121.09394, 996.09534, 187.50029
1511298583.619000, /muse/elements/raw_fft1, 9.091461, 13.19001, 15.705322, 18.338081, 13.12068, 5.175692, 16.141363, 15.103017, 15.800521, 15.286889, 11.960885, 15.988005, 14.286087, 10.076169, 10.323065, 12.324679, 12.453831, 10.4649, 5.9539022, 10.397004, 11.09, 9.406173, 7.84355, 11.033199, 7.6840377, -3.4101665, 4.30613, 9.014507, 4.365558, 5.382657, 8.102499, 9.111098, 9.424559, 10.421512, 5.509321, 5.620001, 9.858171, 10.702204, 5.1771884, 6.7352242, 7.3141117, 7.544372, 9.2312355, 7.177397, 8.730347, 10.925522, 10.586151, 12.562221, 14.712127, 7.6844273, 10.15931, 7.1601815, 9.595052, 10.880856, 11.225448, 6.90773, 3.3451371, -0.17858832, 7.6068077, 11.411766, 8.516178, 5.7287917, 7.8263545, 7.963801, 10.0436, 9.897296, 2.918456, 2.984427, 2.3756747, -5.0233603, -3.3288963, 0.62934685, 4.873482, 3.9936624, 9.088946, 8.993795, 6.323793, 7.507406, 7.9641414, 8.585068, 15.635645, 16.932507, 12.443936, 5.6124754, 4.5843267, 14.038095, 15.010112, 9.2607765, 10.755676, 5.9457445, 5.623245, 11.572696, 13.624469, 10.419129, 13.385804, 8.656906, 8.398751, 10.881656, 3.7065527, -2.5877492, 9.455697, 12.603806, 8.146193, 7.7696357, 5.492328, 9.217414, 10.440521, 10.99677, 7.9520564, 11.046903, 8.958617, 10.123727, 10.763526, 13.12846, 9.563067, 11.153109, 8.378466, 10.221376, 4.3768306, 8.697044, 10.935733, 11.468279, 5.0424414, 2.1263275, 2.7375724, 4.5608745, 3.2624621, 7.4275784, 5.1752625
1511298583.621000, /muse/elements/raw_fft2, 2.0935276, 10.138301, 13.056248, 13.332183, 12.7759495, 11.358564, 9.379239, 3.9470649, 4.3117576, 7.8350773, 10.123781, 11.568025, 4.0869374, 11.564792, 8.791153, 6.6575165, 11.05557, 8.293249, 5.614012, 4.441807, 7.585773, 5.7513785, 5.8963647, 7.7475786, 5.6431336, -0.918264, 5.4407005, 9.235536, 5.274909, 4.855719, 2.3618279, 3.5889452, 6.4698377, 9.039956, 4.8238707, 5.66549, 9.501269, 7.9660306, 0.6643816, 5.688801, 7.030575, 7.6781316, 9.550442, 4.8509107, 5.858042, 3.735503, 3.830061, 7.232605, 11.5974865, 5.6506906, 8.545007, 3.6588006, 5.1694946, 5.0102224, 7.955941, 6.3891525, 0.9011184, 0.014944338, 4.9415426, 9.545717, 6.655252, 2.5423825, 7.271382, 5.161513, 5.5927644, 4.2537665, -0.35759646, -2.8695562, -6.4788275, -3.0802693, -3.6425767, -5.7819667, 3.1601572, 4.1856866, 6.417951, 6.0307446, 3.0030816, 4.160942, 6.053539, 4.843904, 12.578904, 15.30191, 11.476759, 3.9148617, 1.5185969, 11.658341, 12.39815, 7.6382804, 6.1523986, 2.0380414, 1.9903576, 9.934585, 11.531901, 8.739909, 12.397234, 7.453588, 5.3042912, 8.492714, 2.974354, 4.463891, 6.1393185, 8.810261, 5.494425, 5.302379, 4.827115, 4.585607, 8.160103, 10.310404, 6.681997, 8.235929, 5.235254, 6.565549, 7.739477, 10.209913, 7.510101, 9.3597145, 6.4376793, 8.916734, 5.09041, 7.3791494, 8.660694, 9.518846, 2.4297237, -0.44386643, 2.4228072, 3.4662826, 3.8509102, 8.0272455, 5.5991144
1511298583.623000, /muse/elements/raw_fft3, 22.389744, 27.990732, 26.928225, 23.07399, 15.92363, 10.327661, 7.5229464, 7.5687237, 6.255462, 8.268345, 8.298775, 7.0802026, 7.3821, 2.610354, 1.8835102, 4.932429, 2.0071099, 0.4772702, 3.7802465, 3.9689782, -0.6829793, -0.63486, 4.4168987, -0.3319441, -0.39774385, -2.3270366, -5.684908, 2.9210684, 0.9337258, -1.715928, -4.798213, 0.4250255, 0.9383774, 1.0307024, -1.412636, -2.2366786, 0.9963869, 3.3326542, 0.011080089, -3.983048, -4.3821654, 0.47243336, 1.0415087, 2.0855756, 3.6044633, 0.60217834, 1.4896501, 5.0731616, 8.192115, 1.286718, 3.2119248, -1.3682851, -3.004515, -1.7639529, -0.93464017, -3.0726392, -5.530523, -7.7487216, -4.5265737, -3.441644, -2.8673468, -2.7108169, -5.895827, -2.3004518, 0.40914315, -0.655972, -7.4510665, -6.621491, -9.311745, -12.376606, -16.176634, -10.64946, -6.9062943, -7.073046, -1.273602, -1.2030293, -3.871308, -2.026781, -0.82836354, -1.3276416, 4.615728, 7.3056154, 3.5338247, -0.46818158, 0.48590055, 5.943763, 7.019307, -0.11093633, 1.4813033, -2.485137, -4.8912163, 2.0551548, 3.5666552, 3.2429051, 3.5862951, 0.41285783, -1.1215478, -3.1675248, -2.3797174, -4.654005, -1.072706, -0.63930124, -1.148955, -2.99927, -8.060856, 2.2067666, 2.3891392, 1.5014445, 0.90056217, 5.102368, -0.58268803, 2.3075142, 3.2280354, 5.351435, 0.8779726, 0.95339924, -2.04674, -2.245538, -5.9467435, 0.37518066, 1.8437926, -0.108686835, -6.613905, -5.733057, -1.7382379, -1.170404, -5.7087784, -4.8155155, -8.418884
1511298583.623000, /muse/elements/low_freqs_absolute, 1.1988525, 0.84909695, 1.1466501, 1.338488
1511298583.623000, /muse/elements/alpha_absolute, 0.94811165, 1.4727248, 1.1206784, 0.9811564
1511298583.623000, /muse/elements/beta_absolute, 0.9747673, 1.4428111, 1.5203675, 1.4176844
1511298583.624000, /muse/elements/delta_absolute, 0.973279, 0.64990133, 0.98672545, 0.95471567
1511298583.624000, /muse/elements/gamma_absolute, 1.2328697, 1.3975612, 1.4273064, 1.5612907
1511298583.624000, /muse/elements/theta_absolute, 0.80644035, 0.41479486, 0.63526964, 1.1069306
1511298583.624000, /muse/elements/alpha_session_score, 0.1904762, 0.99261993, 0.96, 0.0
1511298583.624000, /muse/elements/beta_session_score, 0.13333334, 1.0, 1.0, 1.0
1511298583.624000, /muse/elements/delta_session_score, 0.22058824, 1.0, 0.9169231, 1.0
1511298583.624000, /muse/elements/gamma_session_score, 0.07692308, 1.0, 1.0, 1.0
1511298583.625000, /muse/elements/theta_session_score, 0.5833333, 1.0, 1.0, 0.6
1511298583.625000, /muse/eeg, 791.235534668, 840.584960938, 796.170471191, 825.780151367
1511298583.625000, /muse/eeg, 789.590576172, 840.584960938, 796.170471191, 801.105407715
1511298583.625000, /muse/eeg, 804.395385742, 787.945556641, 743.53112793, 835.650024414
1511298583.625000, /muse/eeg, 819.200195312, 787.945556641, 717.211425781, 855.389770508
1511298583.625000, /muse/eeg, 801.105407715, 840.584960938, 743.53112793, 835.650024414
1511298583.625000, /muse/eeg, 769.850830078, 945.863708496, 848.809875488, 807.68536377
1511298583.625000, /muse/eeg, 838.940002441, 682.666870117, 611.932678223, 881.709472656
1511298583.625000, /muse/eeg, 773.14074707, 945.863708496, 875.129516602, 799.460449219
1511298583.625000, /muse/acc, 117.187683105, 992.189025879, 148.437728882
1511298583.631000, /muse/drlref, 1638709.625, 1645161.25
1511298583.643000, /muse/acc, 128.906448364, 984.376525879, 156.250244141
1511298583.658000, /muse/acc, 128.906448364, 992.189025879, 152.343994141
1511298583.680000, /muse/acc, 132.812713623, 1007.81408691, 152.343994141
1511298583.680000, /muse/eeg, 792.880554199, 945.863708496, 822.49017334, 827.425109863
1511298583.680000, /muse/eeg/quantization, 1, 32, 32, 1
1511298583.680000, /muse/eeg, 843.874938965, 787.945556641, 769.850830078, 889.934387207
1511298583.680000, /muse/eeg, 799.460449219, 893.224304199, 822.49017334, 842.229919434
1511298583.680000, /muse/eeg, 794.525512695, 893.224304199, 822.49017334, 863.614685059
1511298583.681000, /muse/eeg, 810.975280762, 893.224304199, 822.49017334, 866.904663086
1511298583.681000, /muse/eeg, 799.460449219, 893.224304199, 875.129516602, 838.940002441
1511298583.681000, /muse/eeg, 825.780151367, 893.224304199, 875.129516602, 880.064453125
1511298583.681000, /muse/eeg, 837.29498291, 840.584960938, 822.49017334, 878.419494629
1511298583.681000, /muse/eeg, 814.265258789, 840.584960938, 822.49017334, 858.679748535
1511298583.681000, /muse/eeg, 812.620300293, 893.224304199, 822.49017334, 865.259643555
1511298583.682000, /muse/eeg, 820.845214844, 787.945556641, 717.211425781, 881.709472656
1511298583.682000, /muse/eeg, 834.005004883, 787.945556641, 769.850830078, 898.159240723
1511298583.682000, /muse/eeg, 822.49017334, 840.584960938, 769.850830078, 875.129516602
1511298583.682000, /muse/eeg, 832.360046387, 787.945556641, 717.211425781, 899.804260254
1511298583.685000, /muse/elements/alpha_relative, 0.17338978, 0.33196056, 0.15156884, 0.101913914
1511298583.685000, /muse/elements/beta_relative, 0.19143243, 0.30986524, 0.3804513, 0.2784592
1511298583.685000, /muse/elements/delta_relative, 0.1817689, 0.049918678, 0.11134149, 0.095894285
1511298583.686000, /muse/elements/gamma_relative, 0.33209112, 0.27920485, 0.30707037, 0.38758576
1511298583.688000, /muse/elements/theta_relative, 0.12131779, 0.0290507, 0.049567983, 0.13614687
1511298583.691000, /muse/elements/horseshoe, 1.0, 2.0, 2.0, 1.0
1511298583.692000, /muse/elements/is_good, 1, 0, 0, 0
1511298583.692000, /muse/elements/blink, 0
1511298583.692000, /muse/elements/jaw_clench, 1
1511298583.692000, /muse/elements/touching_forehead, 1
1511298583.693000, /muse/elements/experimental/concentration, 1.0
1511298583.693000, /muse/elements/experimental/mellow, 0.3762262
1511298583.694000, /muse/elements/raw_fft0, 0.62679696, 6.707829, 3.2483149, 4.812544, 5.5510583, 1.8176143, -0.93390673, 1.0817978, -2.7889647, -5.2953625, -3.5780883, 3.2597258, -2.9887884, -4.9067926, -3.4073915, -1.0521036, -1.643603, -5.566801, -3.3503656, -2.990169, -3.4150445, -2.3628643, 1.6386611, -0.30173755, -3.8458133, -5.349782, -4.676191, 0.03398419, -3.522067, -12.757153, -9.193972, -0.98360103, -0.7689524, -3.613295, -5.0277925, -6.7425623, -0.07065559, 0.070862524, -4.92582, -10.384484, -3.0906482, -1.499003, -0.6722296, -1.288705, 1.6017195, -0.6212188, -2.2226224, 1.4976983, 4.449348, -3.6828122, -2.2724736, -5.7284827, -7.0329924, -5.532614, 0.8925696, -1.7382729, -6.055391, -6.8430557, -2.675002, -0.2080259, -5.9031754, -8.726685, -13.0354595, -2.6621325, 1.9364456, 0.39943555, -5.6521072, -10.8807, -10.491492, -12.203265, -17.140781, -11.882373, -6.132751, -4.203424, -0.14006618, -1.7393609, -6.650559, -4.4848547, -3.4146297, -1.6208612, 4.381478, 6.3636622, 3.6985447, -2.5963888, -1.649205, 4.475059, 6.0234475, 0.07003403, 1.5271908, -4.65003, -6.713991, 0.80771714, 3.5654824, 3.0246754, 3.1815436, -1.1135163, -3.1750429, -1.5945135, -1.9955508, -7.568184, -1.0894572, -0.23591468, -2.2070968, -4.832212, -9.574581, 0.080741234, 0.75585765, 1.0112643, -0.9060453, 2.0108953, -2.1921043, 1.2996308, 1.2213705, 3.6230702, -0.7639681, 0.35765475, -9.986645, -8.982852, -9.702823, -0.38909736, 0.5904568, -0.7345366, -8.750041, -8.055509, -4.1298337, -1.8453587, -6.162634, -5.253243, -8.478216
1511298583.696000, /muse/elements/raw_fft1, 7.840364, 13.080738, 15.228232, 17.759464, 13.246064, 6.0850463, 15.971287, 14.674518, 15.660713, 15.307411, 12.395561, 15.98614, 14.268728, 9.564659, 9.797825, 12.10677, 11.717384, 9.406992, 4.499996, 9.365671, 11.200221, 9.6983595, 7.994685, 10.62512, 7.246378, -1.6631447, 3.9746635, 9.254216, 5.860884, 5.461561, 8.010887, 8.985434, 10.489721, 10.783947, 5.3329287, 5.2264175, 10.445684, 10.45905, 4.6563807, 7.060553, 8.106438, 6.567833, 8.443096, 7.4988046, 8.915758, 9.810206, 10.355738, 11.958856, 14.43598, 8.574503, 10.333649, 7.34868, 9.337398, 10.89846, 12.002686, 7.140017, 4.8391056, 0.5540961, 7.385126, 11.551889, 8.555475, 5.402786, 6.7224135, 7.1425657, 10.17454, 9.768028, 2.9648125, 1.6601905, 2.5396142, -3.587482, -3.7850552, 0.18998732, 4.2055626, 3.2147546, 9.651162, 8.6779585, 5.6358094, 7.803055, 8.046169, 8.722857, 15.5781355, 16.878265, 12.540186, 5.4543166, 4.754798, 14.218033, 15.618934, 11.2971325, 11.435602, 4.0492015, 5.8357697, 11.652899, 13.411079, 10.015677, 12.692513, 9.006392, 9.047092, 10.823832, 3.8686574, -0.64882493, 10.451872, 13.254846, 9.366224, 8.576486, 5.387591, 8.701298, 10.300868, 10.857355, 7.627219, 10.614721, 9.610069, 10.571841, 10.524831, 12.069669, 8.270553, 11.044334, 8.155948, 9.469468, 4.3585243, 9.669551, 10.994378, 11.502216, 4.794996, 2.3113625, 2.4712365, 4.723374, 3.8300097, 7.2069035, 3.7103708
1511298583.698000, /muse/elements/raw_fft2, 5.301106, 11.345496, 11.922698, 12.139059, 12.011469, 10.683873, 9.26095, 5.4695797, 3.879005, 7.7391753, 10.314113, 11.405918, 4.1202602, 10.593548, 7.8143415, 6.654561, 10.976408, 7.612711, 5.810961, 3.8215973, 8.100285, 7.090615, 5.8659487, 7.78807, 5.949898, -0.00801558, 4.8760257, 9.183009, 6.096436, 5.8868275, 3.5254233, 4.259859, 7.7511363, 9.250811, 4.1582623, 6.195554, 10.484722, 8.371455, 0.055226456, 5.560387, 8.119698, 7.6704144, 9.003379, 4.3216896, 5.780085, 2.5064595, 3.791101, 6.9192414, 11.650191, 6.934112, 8.800661, 3.7455645, 5.306751, 4.9654, 8.313786, 6.0272837, 1.1474873, -0.92302525, 4.7203445, 9.655008, 6.7226114, 2.0272818, 6.5494328, 3.6322608, 5.6070766, 3.761946, -0.5727704, -2.3808587, -5.0085382, -1.5592904, -3.398536, -6.1734676, 2.1359549, 2.9438176, 6.9852877, 5.268338, 1.2573782, 3.9595811, 6.4548993, 5.077344, 12.600565, 15.286904, 11.74722, 3.881234, 1.642647, 11.729763, 13.112456, 9.372971, 6.7976456, 0.50616497, 2.373503, 10.007022, 11.06713, 8.9037895, 12.447062, 7.7291155, 5.950903, 8.292943, 2.9485242, 5.455401, 7.8253384, 9.771185, 7.180521, 6.6093416, 5.7944317, 4.793609, 8.078519, 10.146994, 6.435201, 8.039974, 6.064328, 7.7020717, 7.6460423, 9.068767, 5.7567067, 9.202939, 6.0270853, 8.205078, 4.7703776, 8.326857, 8.73395, 9.585917, 2.2221065, -1.0961688, 1.7828043, 3.9995685, 4.607981, 8.020252, 4.697604
1511298583.700000, /muse/elements/raw_fft3, 22.469198, 26.63021, 25.25191, 21.90923, 14.505351, 10.344977, 8.665459, 7.20442, 3.2412624, 5.066611, 5.9021196, 4.7959085, 4.6484823, -1.3593355, -0.7896323, 4.3848743, 2.6769803, -1.9217515, 1.3058281, 1.4278339, -3.5347946, -0.41920894, 4.4046965, 0.09513781, -2.522816, -4.2096195, -5.3545547, 2.4312868, 0.8208328, -1.8628631, -4.6915197, 0.07563321, 2.2589161, 1.3489256, -2.6135187, -2.576015, 1.3250731, 2.2904046, -2.0644011, -4.763796, -2.6485424, 0.5256774, 0.65004814, 1.5674632, 3.2036097, -0.50211793, 1.4089333, 4.3201017, 7.2926464, 0.7357905, 2.4474053, -1.7825022, -2.7562137, -2.0741444, -0.2638321, -2.8929746, -5.3096337, -8.267691, -3.7313612, -1.6000359, -2.6556234, -4.109774, -7.568996, -2.7927122, 0.49776912, -1.0543832, -7.4527497, -7.8573656, -10.058496, -12.440134, -15.859042, -10.661266, -7.841305, -8.196039, -1.17648, -2.2130718, -3.9622025, -1.416312, -0.9377392, -1.1762147, 4.650769, 7.317927, 3.507381, -1.095091, 0.8683187, 6.2375097, 7.269527, 1.1985792, 1.7280232, -3.7796173, -4.297464, 2.0034938, 3.5194857, 3.262669, 3.3406386, 0.6191767, -1.6516048, -3.4106014, -1.9071751, -4.5552654, 0.075636715, -0.16327232, -0.5899633, -3.0091958, -8.8466835, 1.7944224, 2.2874, 1.455445, 0.49282363, 4.641972, -0.23452474, 2.3591518, 3.004921, 4.42768, -0.5304357, 0.4511984, -2.2980545, -2.6081889, -5.5374217, 0.7559985, 1.7530938, 0.01604043, -6.1065903, -5.8191257, -2.4069836, -1.315181, -5.328258, -4.801911, -9.458062
1511298583.700000, /muse/elements/low_freqs_absolute, 1.195447, 0.84909695, 1.1466501, 1.338488
1511298583.700000, /muse/elements/alpha_absolute, 0.9529036, 1.4727248, 1.1206784, 0.9811564
1511298583.700000, /muse/elements/beta_absolute, 0.9958956, 1.4428111, 1.5203675, 1.4176844
1511298583.701000, /muse/elements/delta_absolute, 0.9733997, 0.64990133, 0.98672545, 0.95471567
1511298583.701000, /muse/elements/gamma_absolute, 1.2351373, 1.3975612, 1.4273064, 1.5612907
1511298583.701000, /muse/elements/theta_absolute, 0.7978046, 0.41479486, 0.63526964, 1.1069306
1511298583.701000, /muse/elements/alpha_session_score, 0.1904762, 0.99261993, 0.96, 0.0
1511298583.701000, /muse/elements/beta_session_score, 0.17777778, 1.0, 1.0, 1.0
1511298583.701000, /muse/elements/delta_session_score, 0.22058824, 1.0, 0.9169231, 1.0
1511298583.701000, /muse/elements/gamma_session_score, 0.07692308, 1.0, 1.0, 1.0
1511298583.701000, /muse/elements/theta_session_score, 0.5833333, 1.0, 1.0, 0.6
1511298583.702000, /muse/eeg, 810.975280762, 840.584960938, 769.850830078, 878.419494629
1511298583.702000, /muse/eeg, 820.845214844, 840.584960938, 717.211425781, 884.999450684
1511298583.702000, /muse/eeg, 829.070068359, 700.76159668, 631.672424316, 899.804260254
1511298583.704000, /muse/acc, 136.718963623, 1007.81408691, 156.250244141
1511298583.707000, /muse/acc, 140.625213623, 1003.90783691, 160.156494141
1511298583.725000, /muse/acc, 132.812713623, 1003.90783691, 152.343994141
1511298583.744000, /muse/drlref, 1645161.25, 1645161.25
1511298583.764000, /muse/acc, 125.000198364, 992.189025879, 152.343994141
1511298583.764000, /muse/eeg, 817.555236816, 858.679748535, 768.205810547, 873.484558105
1511298583.764000, /muse/eeg/quantization, 1, 32, 1, 1
1511298583.764000, /muse/eeg, 809.330322266, 911.319091797, 774.785766602, 884.999450684
1511298583.764000, /muse/eeg, 838.940002441, 753.401000977, 676.086914062, 903.094238281
1511298583.764000, /muse/eeg, 814.265258789, 858.679748535, 763.270874023, 875.129516602
1511298583.764000, /muse/eeg, 848.809875488, 806.040344238, 662.927062988, 898.159240723
1511298583.764000, /muse/eeg, 838.940002441, 806.040344238, 753.401000977, 883.354431152
1511298583.764000, /muse/eeg, 815.91027832, 858.679748535, 751.75604248, 865.259643555
1511298583.765000, /muse/eeg, 848.809875488, 753.401000977, 718.856384277, 898.159240723
1511298583.765000, /muse/eeg, 810.975280762, 858.679748535, 797.815490723, 853.744812012
1511298583.765000, /muse/eeg, 842.229919434, 806.040344238, 681.021850586, 899.804260254
1511298583.765000, /muse/eeg, 838.940002441, 806.040344238, 718.856384277, 903.094238281
1511298583.766000, /muse/eeg, 829.070068359, 806.040344238, 699.116638184, 891.579345703
1511298583.766000, /muse/eeg, 809.330322266, 858.679748535, 732.016235352, 876.774536133
1511298583.766000, /muse/eeg, 825.780151367, 806.040344238, 702.406616211, 899.804260254
1511298583.766000, /muse/eeg, 829.070068359, 806.040344238, 722.146362305, 896.514282227
1511298583.766000, /muse/eeg, 834.005004883, 806.040344238, 712.276489258, 896.514282227
1511298583.775000, /muse/acc, 125.000198364, 996.095336914, 148.437728882
1511298583.794000, /muse/acc, 125.000198364, 1000.00158691, 152.343994141
1511298583.806000, /muse/acc, 128.906448364, 1007.81408691, 152.343994141
1511298583.826000, /muse/eeg, 815.91027832, 806.040344238, 738.596191406, 889.934387207
1511298583.827000, /muse/eeg/quantization, 1, 32, 16, 1
1511298583.827000, /muse/eeg, 827.425109863, 806.040344238, 685.956787109, 914.609069824
1511298583.827000, /muse/eeg, 814.265258789, 806.040344238, 685.956787109, 893.224304199
1511298583.828000, /muse/elements/alpha_relative, 0.18081036, 0.33196056, 0.15156884, 0.101913914
1511298583.828000, /muse/elements/beta_relative, 0.19903725, 0.30986524, 0.3804513, 0.2784592
1511298583.828000, /muse/elements/delta_relative, 0.175017, 0.049918678, 0.11134149, 0.095894285
1511298583.829000, /muse/elements/gamma_relative, 0.33003595, 0.27920485, 0.30707037, 0.38758576
1511298583.829000, /muse/elements/theta_relative, 0.115099415, 0.0290507, 0.049567983, 0.13614687
1511298583.829000, /muse/elements/horseshoe, 1.0, 4.0, 2.0, 1.0
1511298583.829000, /muse/elements/is_good, 1, 0, 0, 0
1511298583.829000, /muse/elements/blink, 0
1511298583.829000, /muse/elements/jaw_clench, 1
1511298583.829000, /muse/elements/touching_forehead, 1
1511298583.829000, /muse/elements/experimental/concentration, 1.0
1511298583.830000, /muse/elements/experimental/mellow, 0.3615143
1511298583.831000, /muse/elements/raw_fft0, 2.5579505, 6.255107, 2.6570992, 4.9013114, 5.727593, 2.577017, -1.5907409, 0.5782347, -3.424498, -5.927724, -1.9932183, 3.5597172, -3.064272, -4.9177685, -3.8757236, -1.0233942, -1.4042909, -5.366946, -3.630721, -3.8084805, -3.828714, -2.2929862, 1.6242743, -0.42747393, -5.031507, -6.0351996, -6.0399294, 0.37942335, -2.3518403, -12.81691, -11.217616, -1.2384446, -0.33046445, -3.9104846, -4.873641, -7.474748, -0.23126313, -0.40619656, -5.6780024, -8.677067, -1.4024892, -1.0157049, -0.3903258, -0.518734, 2.0030973, -1.4532815, -2.8773181, 0.42973027, 3.9154627, -3.7911844, -2.531467, -4.211353, -6.2579374, -5.302428, 1.3589902, -1.6025059, -5.8524013, -6.9091144, -2.3370247, 0.22042996, -6.1045074, -10.6132965, -14.906588, -2.9349158, 2.0052655, 0.16273856, -5.604207, -12.542544, -10.473225, -12.133266, -17.710533, -12.24084, -7.552811, -5.0011773, -0.067045234, -2.3180723, -6.8219743, -4.074885, -3.3240197, -1.5875831, 4.2508082, 6.3077197, 3.646367, -2.336793, -1.6711487, 4.444803, 6.2554703, 1.3522079, 1.8922902, -6.413923, -6.565613, 0.6496499, 3.232804, 3.3367531, 3.4916701, -1.9737809, -4.2215834, -1.5638123, -1.9754373, -5.1515675, -0.011849794, -0.10767977, -1.8761059, -5.468026, -8.924877, 0.16348659, 0.4392357, 0.4657406, -1.6133285, 1.8164734, -1.2021912, 1.2058871, 1.1210175, 2.5463326, -1.889691, 0.030166835, -9.848044, -9.299641, -9.193912, -0.08186465, 0.666725, -0.60185266, -8.462212, -8.679744, -5.1945877, -2.138204, -6.4257555, -5.3380504, -9.736896
1511298583.833000, /muse/elements/raw_fft1, 7.0194664, 12.784191, 14.394986, 17.029459, 13.156153, 6.814417, 15.774124, 14.3788595, 15.355252, 15.235036, 12.766643, 15.865543, 14.183662, 9.264201, 9.482023, 12.093763, 10.932777, 8.062422, 1.8075155, 8.13146, 11.494312, 9.993391, 8.241207, 10.153611, 6.8282413, 0.102442354, 3.543534, 9.398735, 6.821174, 5.3841357, 7.6493416, 8.78731, 11.31454, 10.889907, 5.400953, 5.439577, 10.807876, 10.0250635, 3.7458897, 7.2988706, 9.063362, 6.2506022, 8.114232, 8.532575, 9.590899, 8.574716, 9.66141, 11.088869, 14.343078, 9.717058, 10.633807, 8.130294, 8.965462, 10.872627, 12.618373, 8.0052595, 6.0889597, 1.357987, 7.4263363, 11.8035555, 8.371124, 5.548344, 5.8744063, 6.814672, 10.267745, 9.614011, 3.1410818, 0.12154852, 2.710522, -2.043249, -4.3097463, -0.38050538, 3.1618803, 2.507194, 10.087621, 8.334356, 5.29483, 8.000302, 8.118087, 8.749031, 15.383422, 16.7511, 12.488788, 6.1406655, 5.261745, 14.306664, 16.041075, 12.622813, 11.938702, 2.6954904, 6.4374213, 11.692727, 13.062951, 9.253465, 11.93107, 9.025736, 9.671622, 10.729898, 4.058502, 1.87659, 11.193522, 13.578818, 10.302942, 9.075465, 6.191291, 8.399446, 9.760293, 10.696876, 7.240436, 10.415577, 10.499017, 11.205093, 10.424906, 10.801093, 7.457039, 10.903926, 7.398936, 8.486796, 4.648214, 10.51321, 11.213354, 11.440524, 4.2270126, 2.4174428, 1.7973883, 4.8527174, 4.0813704, 6.9616337, 2.824263
1511298583.835000, /muse/elements/raw_fft2, 5.664739, 12.518492, 10.847364, 11.8078785, 11.423601, 9.989726, 9.719209, 7.6377935, 4.099385, 7.6317925, 10.569214, 11.173619, 4.221292, 9.507251, 6.8145685, 6.5000763, 10.676127, 6.5475698, 5.9680552, 4.0669565, 8.725798, 8.181142, 5.6414523, 7.737797, 6.124147, 0.359976, 4.310187, 9.059623, 6.359351, 6.7034693, 4.4813476, 4.652794, 8.76572, 9.149282, 4.1713724, 7.3078856, 11.170991, 8.704727, -0.7516977, 5.706952, 9.082003, 7.896986, 8.666808, 5.245899, 6.415521, 1.7319137, 3.5696378, 6.5600843, 11.899301, 8.145211, 8.957631, 4.277844, 5.325996, 5.070314, 8.656456, 5.7921057, 1.5083005, -1.2914398, 5.127063, 9.850096, 6.6569395, 2.231886, 6.0079837, 2.6598701, 5.5685368, 3.157187, -1.1928108, -2.0254548, -2.8450258, -0.44659817, -3.160871, -6.503588, 0.79923177, 1.6319016, 7.385006, 4.5623407, -0.2573947, 3.9128246, 7.0067754, 5.4188247, 12.500754, 15.162432, 11.79933, 4.443718, 1.9487208, 11.775422, 13.658728, 10.608001, 7.4069576, -0.82622755, 3.2020974, 9.967078, 10.477346, 8.751531, 12.334486, 7.736013, 6.5892215, 8.050768, 2.9744081, 6.304493, 9.05197, 10.227258, 8.45112, 7.394977, 6.8416276, 5.223323, 7.643793, 9.904379, 6.207712, 8.13741, 7.2520437, 8.752593, 7.5210276, 7.647097, 4.2898636, 9.00985, 5.1211076, 7.146791, 4.2929087, 9.090074, 9.028978, 9.526104, 1.970263, -1.6012236, 0.7168643, 4.3843207, 4.9517837, 7.8661666, 4.3775754
